set,key,clicked
test,"2,274",7
test,"11,274",7
test,"12,274",7
test,"56,11",19
test,"106,51",1
test,"155,17",8
test,"29,65",11
test,"36,48",16
test,"122,23",2
test,"4,48",3
test,"66,58",6
test,"36,44",17
test,"11,337",1
test,"12,337",1
test,"2,337",1
test,"154,43",1
test,"117,59",13
test,"308,19",1
test,"61,26",11
test,"39,40",5
test,"17,106",4
test,"26,106",3
test,"55,2",15
test,"154,17",3
test,"64,17",1
test,"68,19",7
test,"27,102",11
test,"174,24",9
test,"52,4",5
test,"127,38",2
test,"252,0",2
test,"155,53",3
test,"37,27",44
test,"62,36",3
test,"238,33",3
test,"305,10",2
test,"2,320",3
test,"33,53",1
test,"17,73",51
test,"436,33",4
test,"177,15",1
test,"296,33",3
test,"208,17",16
test,"9,188",30
test,"39,186",2
test,"143,50",1
test,"9,190",5
test,"39,303",1
test,"62,46",2
test,"45,31",25
test,"124,8",2
test,"7,77",40
test,"160,27",2
test,"31,43",1
test,"1,175",7
test,"12,175",10
test,"20,175",5
test,"8,175",4
test,"21,175",8
test,"24,175",5
test,"259,57",2
test,"58,3",11
test,"160,25",6
test,"22,127",2
test,"202,62",3
test,"155,2",3
test,"3,193",3
test,"87,20",5
test,"213,10",2
test,"333,19",1
test,"37,56",2
test,"202,37",6
test,"29,143",3
test,"180,0",10
test,"197,13",3
test,"94,25",43
test,"2,111",21
test,"14,111",3
test,"6,111",2
test,"50,76",20
test,"17,85",8
test,"326,17",2
test,"90,17",4
test,"32,98",10
test,"28,80",7
test,"64,13",5
test,"6,152",2
test,"17,69",15
test,"93,30",6
test,"26,54",6
test,"253,22",1
test,"61,49",4
test,"6,100",8
test,"5,52",19
test,"162,1",2
test,"2,218",1
test,"263,14",1
test,"16,25",9
test,"206,24",39
test,"14,60",10
test,"9,72",62
test,"47,2",12
test,"305,36",2
test,"32,530",1
test,"33,13",25
test,"36,46",24
test,"52,35",17
test,"383,21",2
test,"9,137",23
test,"14,226",5
test,"24,226",1
test,"15,226",6
test,"20,226",2
test,"51,38",4
test,"82,12",6
test,"14,137",24
test,"15,137",22
test,"3,137",38
test,"74,11",1
test,"61,51",6
test,"6,133",1
test,"33,8",1
test,"62,1",6
test,"155,10",2
test,"202,18",29
test,"65,56",2
test,"115,11",1
test,"12,119",10
test,"11,119",3
test,"2,119",10
test,"167,10",4
test,"7,96",6
test,"87,8",5
test,"45,57",2
test,"108,53",1
test,"152,29",7
test,"43,8",36
test,"60,52",4
test,"3,475",2
test,"74,25",7
test,"26,142",3
test,"171,52",2
test,"71,10",1
test,"45,155",1
test,"230,29",3
test,"175,13",9
test,"21,81",11
test,"24,81",12
test,"8,81",9
test,"214,14",1
test,"241,25",2
test,"29,169",2
test,"167,37",4
test,"15,287",2
test,"61,27",9
test,"65,48",5
test,"71,22",12
test,"167,33",2
test,"171,4",1
test,"305,13",3
test,"31,15",20
test,"43,1",1
test,"55,49",9
test,"155,15",4
test,"37,62",1
test,"103,49",5
test,"16,27",3
test,"191,21",5
test,"55,97",11
test,"171,37",4
test,"100,26",5
test,"72,32",25
test,"56,49",6
test,"93,49",3
test,"55,23",13
test,"337,33",2
test,"56,46",5
test,"93,46",2
test,"139,25",9
test,"193,41",1
test,"108,17",14
test,"148,49",3
test,"207,13",3
test,"338,21",2
test,"73,13",2
test,"145,24",53
test,"70,21",25
test,"54,23",1
test,"281,22",1
test,"32,100",5
test,"58,39",6
test,"241,22",3
test,"236,49",1
test,"66,32",13
test,"37,90",3
test,"37,3",81
test,"185,33",120
test,"143,38",4
test,"5,102",4
test,"72,43",15
test,"5,90",8
test,"26,118",15
test,"87,6",4
test,"43,31",3
test,"105,22",2
test,"150,20",2
test,"8,105",2
test,"110,6",3
test,"45,3",63
test,"138,6",1
test,"103,16",14
test,"214,8",2
test,"254,15",1
test,"3,178",11
test,"186,33",3
test,"171,18",5
test,"151,21",144
test,"2,426",1
test,"16,34",1
test,"1,174",11
test,"12,174",19
test,"17,56",12
test,"52,57",33
test,"98,20",1
test,"280,13",5
test,"111,47",1
test,"148,53",4
test,"244,19",10
test,"27,141",5
test,"28,100",14
test,"121,25",4
test,"82,1",12
test,"31,9",20
test,"3,168",15
test,"12,168",10
test,"35,36",2
test,"254,33",4
test,"263,33",4
test,"34,28",5
test,"121,10",1
test,"82,49",4
test,"79,36",3
test,"51,50",6
test,"21,133",2
test,"24,133",4
test,"8,133",3
test,"257,18",14
test,"87,53",1
test,"285,33",6
test,"20,33",33
test,"241,30",1
test,"47,11",19
test,"11,142",4
test,"203,13",5
test,"139,8",3
test,"202,8",10
test,"18,142",10
test,"322,57",8
test,"103,18",42
test,"23,142",2
test,"122,43",1
test,"13,102",14
test,"32,96",2
test,"56,58",5
test,"93,58",5
test,"94,56",7
test,"250,21",4
test,"56,56",7
test,"66,12",23
test,"188,17",11
test,"4,55",5
test,"12,142",13
test,"1,142",3
test,"37,4",21
test,"79,6",8
test,"23,174",7
test,"257,10",7
test,"279,13",5
test,"111,41",1
test,"68,13",13
test,"13,142",1
test,"103,8",24
test,"136,21",55
test,"115,20",4
test,"230,24",8
test,"16,18",19
test,"175,19",24
test,"7,7",109
test,"103,37",10
test,"14,142",6
test,"60,55",14
test,"15,142",8
test,"50,104",5
test,"3,142",13
test,"16,1",5
test,"190,30",1
test,"36,4",4
test,"61,9",14
test,"202,2",4
test,"64,3",4
test,"94,1",27
test,"171,57",4
test,"139,18",8
test,"28,92",9
test,"56,1",28
test,"93,1",16
test,"10,155",5
test,"108,20",4
test,"8,97",53
test,"1,97",82
test,"24,97",95
test,"242,13",3
test,"8,112",34
test,"20,133",5
test,"22,133",2
test,"82,28",5
test,"24,63",169
test,"83,84",14
test,"109,84",1
test,"50,50",19
test,"108,18",12
test,"18,133",19
test,"111,9",7
test,"23,133",6
test,"4,27",4
test,"7,97",63
test,"28,133",3
test,"27,133",7
test,"72,34",1
test,"26,92",17
test,"11,145",12
test,"320,33",1
test,"171,26",2
test,"1,92",26
test,"22,145",8
test,"148,41",6
test,"26,133",13
test,"125,146",7
test,"18,145",19
test,"61,30",2
test,"116,19",2
test,"1,133",29
test,"28,33",6
test,"47,41",13
test,"82,11",5
test,"48,33",5
test,"31,16",15
test,"14,133",28
test,"15,133",29
test,"18,209",7
test,"28,102",9
test,"192,29",20
test,"47,16",17
test,"150,15",3
test,"206,21",9
test,"22,80",10
test,"8,100",54
test,"45,174",12
test,"100,25",14
test,"103,25",30
test,"160,9",1
test,"28,145",4
test,"268,33",6
test,"103,23",7
test,"48,36",1
test,"202,32",5
test,"62,32",2
test,"24,55",81
test,"26,145",9
test,"108,33",2
test,"1,145",11
test,"150,17",5
test,"26,80",21
test,"13,145",6
test,"247,57",23
test,"138,15",2
test,"14,145",24
test,"15,145",24
test,"130,33",9
test,"65,100",7
test,"60,47",11
test,"103,11",11
test,"120,29",18
test,"12,209",3
test,"1,209",2
test,"28,73",33
test,"13,209",2
test,"2,209",5
test,"14,209",5
test,"15,209",4
test,"3,209",10
test,"37,34",20
test,"37,11",39
test,"148,25",12
test,"236,15",1
test,"37,382",1
test,"82,40",3
test,"45,66",21
test,"39,32",13
test,"39,5",2
test,"52,30",12
test,"3,133",49
test,"4,40",12
test,"103,40",3
test,"102,57",6
test,"320,37",1
test,"82,48",1
test,"51,29",26
test,"33,28",1
test,"160,8",4
test,"148,6",18
test,"100,12",8
test,"86,18",16
test,"190,18",11
test,"121,1",1
test,"18,215",6
test,"68,3",1
test,"163,50",1
test,"100,6",17
test,"79,10",11
test,"5,96",7
test,"62,47",2
test,"60,3",53
test,"152,0",16
test,"124,25",7
test,"16,8",8
test,"103,10",20
test,"88,28",3
test,"31,22",34
test,"39,47",17
test,"66,27",23
test,"4,64",10
test,"18,162",33
test,"7,64",101
test,"17,171",2
test,"18,94",21
test,"159,23",1
test,"60,58",5
test,"58,4",6
test,"108,16",7
test,"4,74",1
test,"7,74",21
test,"115,18",11
test,"79,41",6
test,"202,1",6
test,"12,214",5
test,"2,214",5
test,"11,214",5
test,"493,19",1
test,"8,85",97
test,"202,51",2
test,"7,83",14
test,"66,11",15
test,"4,83",3
test,"18,226",5
test,"167,23",1
test,"47,35",7
test,"310,59",4
test,"190,1",3
test,"23,226",2
test,"19,242",3
test,"32,48",21
test,"320,43",3
test,"36,32",9
test,"27,226",3
test,"10,98",7
test,"115,33",1
test,"20,63",176
test,"216,14",2
test,"100,49",4
test,"108,1",4
test,"4,26",17
test,"39,26",6
test,"20,164",3
test,"26,226",4
test,"202,25",9
test,"22,164",4
test,"230,0",3
test,"159,18",15
test,"21,68",3
test,"23,164",5
test,"115,9",5
test,"272,33",10
test,"39,63",1
test,"45,145",7
test,"28,164",3
test,"52,40",6
test,"202,34",1
test,"62,23",7
test,"308,33",1
test,"39,204",1
test,"152,24",37
test,"46,91",33
test,"17,57",6
test,"21,86",12
test,"26,164",10
test,"202,20",14
test,"45,79",4
test,"66,26",9
test,"62,8",30
test,"12,164",11
test,"148,32",2
test,"37,40",39
test,"11,164",8
test,"13,164",4
test,"24,114",6
test,"20,114",9
test,"148,40",1
test,"28,198",7
test,"22,92",7
test,"2,86",32
test,"201,24",18
test,"24,140",10
test,"23,80",13
test,"20,140",9
test,"14,164",16
test,"202,10",17
test,"15,164",15
test,"3,164",26
test,"313,55",4
test,"72,4",13
test,"17,70",9
test,"110,15",5
test,"27,92",5
test,"116,53",1
test,"39,49",5
test,"56,79",6
test,"4,4",7
test,"39,4",4
test,"21,62",23
test,"24,62",27
test,"8,62",12
test,"16,33",21
test,"121,42",2
test,"37,15",115
test,"7,48",44
test,"94,39",3
test,"65,25",18
test,"56,39",3
test,"125,168",1
test,"45,49",40
test,"2,178",4
test,"51,0",31
test,"65,51",7
test,"93,18",32
test,"2,425",1
test,"23,102",18
test,"111,25",1
test,"305,47",1
test,"192,50",8
test,"357,57",1
test,"236,22",8
test,"60,77",11
test,"46,33",204
test,"27,33",8
test,"21,78",12
test,"29,98",11
test,"171,28",2
test,"279,19",1
test,"16,20",16
test,"94,34",12
test,"56,34",11
test,"9,140",50
test,"94,41",41
test,"56,41",41
test,"93,41",21
test,"20,71",25
test,"12,133",27
test,"11,133",11
test,"22,71",3
test,"208,19",32
test,"58,16",13
test,"147,26",1
test,"235,22",1
test,"12,244",4
test,"11,244",2
test,"2,244",2
test,"15,86",26
test,"24,80",2
test,"21,80",2
test,"20,80",8
test,"8,80",3
test,"11,71",12
test,"22,100",23
test,"21,96",26
test,"24,96",32
test,"23,71",5
test,"37,64",11
test,"21,69",14
test,"17,65",3
test,"8,69",20
test,"20,69",17
test,"24,69",7
test,"28,71",2
test,"202,19",47
test,"32,90",13
test,"4,37",20
test,"126,33",49
test,"9,372",1
test,"2,137",36
test,"82,47",7
test,"36,51",53
test,"222,33",16
test,"55,30",10
test,"54,19",2
test,"55,40",8
test,"8,83",18
test,"24,83",46
test,"148,12",3
test,"2,226",8
test,"3,226",14
test,"292,33",6
test,"281,33",1
test,"138,5",1
test,"13,83",17
test,"162,22",7
test,"223,38",7
test,"2,164",28
test,"53,17",2
test,"21,83",30
test,"78,223",8
test,"22,78",4
test,"6,137",2
test,"12,137",18
test,"73,20",1
test,"94,44",2
test,"112,29",16
test,"26,83",17
test,"82,153",6
test,"83,135",1
test,"2,345",2
test,"56,44",2
test,"3,138",13
test,"4,9",32
test,"12,472",1
test,"1,83",67
test,"202,27",6
test,"23,141",11
test,"79,37",19
test,"94,49",7
test,"249,33",15
test,"3,128",4
test,"22,105",4
test,"33,3",5
test,"20,81",12
test,"2,132",37
test,"94,23",23
test,"27,105",8
test,"148,27",6
test,"79,47",3
test,"62,15",26
test,"10,77",15
test,"258,33",25
test,"56,23",23
test,"93,23",12
test,"5,105",2
test,"32,109",2
test,"160,22",8
test,"100,35",7
test,"12,226",8
test,"32,52",17
test,"57,33",5884
test,"11,106",6
test,"21,226",1
test,"1,226",3
test,"9,226",17
test,"8,226",1
test,"13,226",2
test,"4,20",39
test,"23,106",4
test,"13,81",11
test,"290,24",3
test,"27,106",2
test,"36,43",5
test,"14,81",32
test,"288,13",3
test,"223,24",16
test,"3,127",8
test,"1,102",16
test,"60,16",36
test,"12,106",31
test,"155,22",9
test,"15,106",17
test,"14,106",16
test,"52,51",7
test,"45,53",15
test,"3,106",37
test,"52,53",2
test,"3,74",37
test,"79,2",5
test,"103,9",12
test,"26,71",5
test,"29,101",13
test,"105,20",1
test,"105,8",6
test,"124,53",3
test,"222,8",1
test,"61,3",15
test,"58,25",18
test,"108,25",11
test,"13,71",2
test,"7,46",70
test,"93,9",22
test,"202,17",26
test,"4,15",19
test,"16,5",3
test,"148,14",10
test,"62,6",19
test,"16,26",5
test,"4,14",5
test,"22,73",24
test,"43,13",373
test,"79,8",10
test,"27,62",29
test,"177,19",9
test,"82,127",7
test,"7,39",9
test,"39,62",3
test,"110,17",19
test,"24,88",11
test,"349,57",6
test,"20,88",8
test,"115,22",22
test,"124,19",43
test,"100,10",54
test,"113,13",12
test,"4,43",9
test,"11,148",13
test,"148,10",16
test,"16,58",3
test,"13,73",59
test,"20,302",1
test,"188,19",25
test,"64,64",2
test,"48,18",40
test,"16,53",2
test,"18,148",19
test,"103,41",8
test,"154,22",4
test,"23,148",12
test,"82,32",9
test,"64,6",2
test,"121,6",4
test,"28,148",6
test,"3,148",44
test,"36,11",12
test,"10,148",3
test,"9,175",40
test,"336,33",7
test,"91,33",74
test,"34,16",11
test,"195,22",1
test,"47,58",7
test,"22,90",22
test,"26,148",13
test,"241,8",3
test,"43,22",136
test,"261,0",4
test,"26,302",3
test,"12,148",18
test,"25,33",11
test,"171,10",5
test,"1,302",1
test,"61,32",12
test,"94,51",3
test,"27,78",5
test,"13,148",11
test,"150,14",2
test,"13,302",2
test,"105,17",4
test,"222,10",1
test,"36,27",7
test,"9,373",2
test,"56,51",2
test,"121,15",2
test,"14,302",6
test,"15,302",3
test,"16,37",7
test,"29,168",3
test,"14,148",30
test,"15,148",30
test,"34,22",48
test,"363,47",1
test,"246,24",10
test,"23,155",13
test,"213,13",21
test,"136,33",3
test,"86,6",3
test,"127,21",6
test,"48,6",20
test,"123,29",18
test,"29,107",8
test,"18,101",10
test,"100,18",63
test,"171,13",35
test,"171,8",4
test,"23,101",3
test,"150,16",3
test,"66,2",10
test,"9,164",27
test,"56,4",9
test,"22,72",15
test,"216,32",2
test,"60,23",24
test,"35,53",3
test,"110,1",1
test,"26,101",2
test,"32,77",11
test,"57,14",2
test,"37,58",19
test,"45,2",20
test,"237,6",1
test,"86,20",9
test,"23,90",56
test,"15,71",33
test,"60,34",31
test,"14,132",26
test,"122,13",34
test,"167,14",2
test,"27,90",26
test,"148,47",3
test,"121,8",13
test,"15,132",25
test,"11,132",17
test,"16,47",3
test,"20,132",4
test,"216,13",21
test,"120,38",11
test,"14,71",29
test,"320,58",1
test,"8,63",103
test,"21,63",134
test,"35,47",6
test,"74,17",57
test,"39,56",2
test,"18,153",45
test,"43,28",1
test,"35,8",60
test,"290,29",2
test,"28,184",4
test,"15,175",7
test,"5,184",2
test,"116,40",2
test,"229,14",1
test,"52,43",3
test,"327,33",12
test,"26,132",9
test,"37,51",18
test,"35,35",22
test,"1,134",6
test,"122,19",21
test,"7,56",106
test,"47,51",1
test,"58,51",5
test,"93,27",10
test,"60,49",42
test,"4,56",9
test,"98,13",14
test,"96,33",38
test,"25,70",2
test,"328,19",2
test,"12,128",12
test,"2,128",3
test,"11,128",3
test,"32,64",14
test,"26,69",42
test,"216,6",3
test,"37,30",37
test,"154,13",2
test,"94,48",3
test,"35,41",29
test,"46,29",10
test,"213,8",2
test,"103,35",10
test,"121,17",5
test,"56,48",7
test,"93,48",3
test,"230,59",8
test,"136,29",26
test,"5,98",3
test,"12,111",32
test,"23,69",30
test,"21,112",39
test,"27,69",20
test,"5,51",100
test,"136,0",71
test,"52,47",10
test,"93,20",21
test,"0,50",37
test,"203,30",4
test,"34,15",5
test,"124,37",4
test,"15,103",4
test,"37,2",69
test,"29,188",8
test,"111,13",32
test,"1,100",135
test,"24,100",102
test,"29,148",3
test,"48,9",16
test,"121,41",1
test,"20,100",110
test,"32,118",3
test,"29,164",14
test,"24,54",1
test,"7,79",160
test,"118,22",3
test,"24,112",66
test,"37,254",1
test,"9,158",9
test,"18,158",2
test,"2,158",4
test,"23,100",28
test,"12,123",23
test,"11,123",14
test,"150,22",10
test,"24,44",168
test,"256,19",14
test,"190,6",4
test,"117,50",34
test,"27,100",14
test,"202,9",17
test,"251,22",2
test,"6,90",12
test,"27,77",40
test,"26,97",8
test,"96,135",3
test,"9,142",10
test,"16,14",8
test,"60,4",10
test,"36,7",5
test,"190,15",3
test,"47,36",12
test,"2,142",17
test,"162,13",23
test,"167,18",4
test,"112,24",22
test,"94,26",7
test,"86,35",3
test,"128,19",19
test,"22,77",56
test,"56,31",7
test,"22,184",3
test,"13,97",6
test,"47,47",12
test,"52,48",3
test,"56,26",9
test,"5,63",12
test,"11,74",13
test,"52,36",9
test,"18,128",17
test,"14,97",25
test,"115,16",5
test,"13,100",34
test,"60,35",24
test,"2,74",36
test,"379,0",34
test,"108,8",8
test,"21,326",2
test,"66,34",3
test,"3,111",24
test,"2,207",7
test,"45,28",29
test,"4,32",28
test,"188,20",5
test,"9,111",37
test,"13,90",59
test,"203,19",5
test,"241,17",2
test,"150,18",5
test,"23,92",11
test,"171,73",2
test,"100,3",17
test,"162,7",1
test,"79,9",13
test,"18,184",20
test,"21,54",1
test,"167,15",1
test,"265,24",7
test,"171,15",2
test,"138,19",11
test,"37,1",59
test,"39,2",20
test,"124,17",7
test,"37,12",59
test,"6,107",1
test,"12,107",6
test,"4,3",53
test,"10,65",2
test,"26,184",7
test,"28,90",18
test,"162,19",23
test,"168,33",66
test,"9,300",1
test,"161,33",91
test,"1,184",6
test,"82,128",8
test,"60,26",22
test,"108,57",3
test,"109,21",62
test,"96,59",8
test,"26,90",69
test,"14,184",23
test,"79,17",18
test,"104,59",3
test,"100,20",44
test,"49,50",13
test,"103,26",4
test,"94,32",27
test,"28,132",8
test,"23,132",11
test,"3,132",47
test,"35,11",12
test,"14,90",181
test,"56,32",31
test,"93,32",12
test,"5,64",24
test,"82,124",27
test,"291,19",12
test,"112,0",14
test,"12,124",13
test,"3,124",10
test,"143,24",27
test,"60,40",42
test,"82,6",19
test,"45,51",3
test,"66,47",7
test,"18,86",11
test,"82,10",29
test,"48,14",15
test,"66,25",41
test,"95,41",1
test,"162,6",6
test,"164,76",5
test,"31,40",2
test,"217,13",2
test,"21,118",1
test,"62,12",6
test,"18,164",36
test,"61,16",18
test,"96,50",20
test,"64,25",1
test,"160,17",11
test,"37,28",43
test,"110,30",5
test,"32,65",30
test,"55,5",38
test,"3,72",35
test,"101,19",4
test,"52,44",3
test,"2,171",21
test,"8,77",189
test,"2,72",45
test,"9,117",21
test,"22,65",14
test,"160,15",3
test,"3,117",52
test,"2,117",34
test,"14,117",33
test,"36,49",25
test,"8,74",60
test,"1,74",121
test,"20,74",137
test,"24,74",135
test,"136,38",32
test,"310,24",3
test,"145,260",2
test,"148,30",4
test,"26,141",11
test,"15,117",32
test,"27,73",31
test,"18,150",15
test,"23,65",28
test,"58,6",23
test,"12,141",32
test,"158,205",9
test,"3,103",2
test,"13,123",5
test,"27,65",15
test,"66,40",11
test,"12,103",3
test,"5,65",4
test,"14,123",16
test,"15,123",17
test,"100,22",16
test,"74,20",28
test,"100,15",22
test,"26,73",90
test,"8,98",28
test,"104,38",54
test,"122,35",2
test,"193,10",1
test,"22,62",33
test,"12,74",154
test,"103,22",39
test,"12,215",4
test,"21,215",3
test,"24,215",3
test,"20,215",3
test,"1,215",4
test,"9,215",19
test,"8,215",3
test,"47,22",53
test,"58,49",9
test,"98,19",18
test,"246,21",11
test,"45,92",2
test,"167,30",1
test,"82,18",46
test,"18,57",2
test,"55,41",63
test,"124,9",1
test,"56,10",45
test,"31,37",5
test,"5,109",7
test,"36,40",18
test,"13,65",25
test,"49,0",87
test,"175,17",5
test,"29,219",12
test,"82,23",3
test,"66,4",11
test,"208,22",6
test,"36,53",6
test,"104,21",66
test,"52,26",36
test,"155,25",5
test,"148,22",16
test,"9,101",21
test,"110,11",5
test,"21,100",94
test,"37,44",7
test,"85,33",5
test,"66,3",21
test,"87,17",9
test,"110,2",3
test,"157,44",1
test,"24,79",747
test,"164,29",5
test,"175,6",11
test,"24,98",3
test,"150,13",20
test,"152,21",34
test,"61,2",4
test,"18,106",31
test,"177,13",15
test,"103,27",11
test,"19,521",1
test,"310,0",56
test,"173,19",3
test,"13,152",10
test,"45,41",58
test,"55,47",26
test,"28,69",21
test,"143,21",10
test,"37,41",84
test,"28,155",8
test,"3,141",63
test,"345,33",10
test,"48,1",14
test,"5,155",2
test,"11,141",14
test,"133,13",3
test,"10,85",5
test,"12,86",50
test,"116,26",7
test,"3,86",26
test,"160,3",5
test,"16,17",33
test,"362,50",1
test,"1,141",22
test,"167,12",5
test,"13,141",10
test,"18,141",40
test,"13,92",17
test,"48,17",43
test,"35,3",31
test,"52,12",21
test,"14,92",39
test,"72,47",23
test,"15,92",40
test,"154,113",17
test,"35,28",12
test,"14,147",1
test,"3,92",111
test,"52,32",15
test,"16,31",2
test,"372,15",2
test,"60,53",15
test,"58,10",27
test,"28,152",2
test,"48,12",10
test,"60,30",26
test,"3,156",18
test,"49,21",44
test,"18,161",7
test,"37,161",1
test,"43,18",85
test,"1,90",176
test,"8,90",99
test,"86,11",1
test,"12,150",6
test,"3,150",7
test,"11,302",4
test,"64,19",17
test,"9,92",111
test,"305,20",2
test,"1,155",12
test,"4,11",13
test,"31,33",25
test,"6,92",3
test,"175,34",1
test,"12,92",78
test,"79,22",14
test,"163,24",16
test,"18,107",17
test,"115,13",45
test,"18,179",7
test,"18,302",8
test,"22,55",136
test,"192,38",14
test,"103,17",36
test,"51,24",31
test,"23,302",3
test,"147,19",23
test,"11,95",14
test,"5,62",8
test,"37,49",44
test,"25,49",327
test,"27,302",4
test,"82,8",28
test,"3,302",9
test,"48,32",7
test,"4,49",12
test,"12,162",2
test,"3,162",7
test,"21,97",85
test,"11,183",6
test,"10,152",1
test,"23,95",8
test,"35,51",5
test,"141,13",3
test,"66,33",5
test,"65,22",52
test,"39,31",3
test,"45,62",4
test,"15,68",21
test,"27,95",4
test,"31,41",10
test,"116,34",5
test,"4,35",11
test,"118,25",3
test,"27,52",56
test,"103,30",5
test,"23,183",6
test,"11,73",108
test,"47,1",15
test,"58,1",21
test,"66,28",20
test,"11,80",30
test,"26,95",9
test,"18,156",20
test,"12,302",5
test,"163,0",9
test,"12,95",17
test,"72,11",26
test,"1,95",4
test,"13,95",6
test,"18,95",20
test,"61,41",9
test,"26,183",6
test,"2,95",27
test,"14,95",16
test,"29,132",8
test,"3,95",39
test,"17,33",34
test,"65,16",84
test,"12,183",10
test,"148,11",6
test,"1,183",5
test,"9,183",12
test,"18,183",12
test,"37,23",35
test,"55,1",27
test,"27,80",9
test,"172,22",6
test,"105,19",28
test,"47,18",60
test,"35,32",4
test,"2,183",17
test,"14,183",11
test,"39,268",3
test,"7,31",153
test,"22,57",28
test,"15,183",14
test,"3,183",21
test,"22,98",23
test,"37,6",136
test,"20,62",51
test,"110,18",14
test,"164,38",11
test,"164,24",14
test,"184,33",14
test,"39,12",12
test,"79,27",3
test,"12,80",38
test,"48,41",17
test,"1,80",17
test,"16,3",4
test,"9,80",69
test,"100,33",33
test,"13,80",14
test,"18,80",55
test,"47,10",18
test,"65,4",4
test,"138,1",4
test,"2,80",97
test,"14,80",41
test,"10,109",9
test,"15,80",44
test,"35,33",32
test,"3,80",88
test,"203,17",2
test,"105,10",3
test,"26,152",10
test,"148,3",13
test,"110,13",66
test,"28,63",36
test,"10,52",28
test,"7,51",83
test,"26,65",30
test,"23,78",13
test,"1,152",8
test,"177,16",1
test,"72,23",12
test,"216,19",19
test,"158,199",8
test,"15,126",3
test,"48,43",3
test,"112,38",7
test,"17,79",41
test,"12,147",7
test,"180,24",10
test,"37,69",3
test,"155,19",25
test,"202,13",56
test,"204,2",1
test,"20,52",213
test,"24,52",170
test,"305,18",2
test,"18,125",30
test,"19,560",5
test,"29,120",2
test,"58,102",1
test,"18,102",43
test,"190,3",3
test,"87,16",6
test,"100,17",37
test,"148,43",1
test,"55,102",1
test,"9,102",44
test,"7,102",4
test,"48,8",41
test,"21,90",157
test,"105,27",1
test,"36,26",8
test,"84,29",51
test,"6,79",68
test,"190,12",2
test,"190,19",48
test,"3,531",1
test,"18,185",34
test,"29,70",16
test,"62,44",4
test,"188,13",32
test,"61,8",23
test,"47,15",21
test,"148,26",2
test,"32,51",102
test,"24,90",180
test,"20,90",182
test,"177,25",4
test,"138,13",17
test,"237,37",1
test,"242,19",6
test,"32,85",5
test,"48,16",14
test,"29,152",13
test,"190,8",3
test,"70,38",20
test,"12,152",19
test,"171,63",1
test,"18,92",53
test,"11,87",26
test,"87,18",7
test,"60,37",42
test,"14,152",26
test,"15,152",27
test,"18,213",12
test,"212,1",2
test,"36,28",3
test,"61,14",21
test,"4,12",41
test,"34,25",15
test,"12,252",3
test,"9,252",3
test,"2,252",5
test,"22,33",41
test,"3,252",4
test,"20,98",14
test,"12,307",1
test,"16,6",13
test,"148,17",27
test,"94,53",12
test,"208,35",3
test,"56,53",13
test,"192,91",1
test,"26,33",4
test,"9,344",1
test,"164,0",12
test,"23,81",7
test,"28,78",7
test,"6,73",17
test,"107,14",22
test,"11,100",82
test,"60,12",51
test,"27,81",5
test,"10,78",1
test,"5,78",2
test,"28,98",23
test,"2,344",2
test,"231,38",31
test,"49,29",45
test,"26,100",45
test,"25,46",217
test,"11,108",2
test,"26,81",16
test,"2,302",10
test,"60,57",7
test,"9,302",8
test,"35,23",20
test,"18,100",133
test,"18,108",7
test,"111,40",1
test,"61,1",11
test,"121,23",1
test,"58,14",29
test,"9,74",371
test,"145,38",15
test,"100,47",2
test,"23,108",3
test,"61,18",46
test,"2,133",98
test,"9,133",56
test,"9,81",110
test,"18,81",31
test,"150,46",2
test,"347,33",43
test,"60,14",54
test,"39,3",24
test,"28,108",1
test,"80,33",2587
test,"39,43",4
test,"12,81",47
test,"2,81",50
test,"11,81",21
test,"74,14",4
test,"11,155",25
test,"292,19",3
test,"62,41",12
test,"31,8",22
test,"12,153",11
test,"103,12",3
test,"22,155",10
test,"10,71",23
test,"35,31",14
test,"37,32",40
test,"135,50",7
test,"195,19",8
test,"2,106",110
test,"9,106",60
test,"9,107",20
test,"125,24",33
test,"29,87",27
test,"93,14",11
test,"2,129",7
test,"64,31",10
test,"3,88",41
test,"39,257",1
test,"47,37",32
test,"299,33",6
test,"31,3",7
test,"29,55",48
test,"64,32",10
test,"17,112",1
test,"241,13",12
test,"9,148",23
test,"10,56",70
test,"11,112",13
test,"2,148",36
test,"3,522",2
test,"20,112",68
test,"72,53",13
test,"418,33",1
test,"100,41",10
test,"39,18",53
test,"9,151",3
test,"18,151",6
test,"12,151",1
test,"112,50",2
test,"32,112",8
test,"241,19",10
test,"103,1",5
test,"35,37",19
test,"48,35",10
test,"190,36",4
test,"72,20",58
test,"22,79",36
test,"58,46",2
test,"65,62",1
test,"94,35",29
test,"26,108",3
test,"305,19",4
test,"18,119",43
test,"138,17",7
test,"23,112",8
test,"124,13",24
test,"32,70",27
test,"12,108",5
test,"216,18",5
test,"29,156",16
test,"45,26",28
test,"172,13",20
test,"130,29",24
test,"28,112",5
test,"9,108",11
test,"71,32",1
test,"28,87",9
test,"13,108",1
test,"7,112",7
test,"13,156",1
test,"94,112",1
test,"33,17",8
test,"152,33",4
test,"12,118",27
test,"25,43",247
test,"10,79",17
test,"1,81",23
test,"47,14",19
test,"2,108",15
test,"213,14",1
test,"14,108",7
test,"15,108",7
test,"1,118",16
