set,key,clicked
test,73725,4
test,73726,248
test,73727,217
test,73728,4
test,73729,369
test,73731,2
test,73732,1
test,73733,366
test,73734,1039
test,73735,119
test,73737,15
test,73738,140
test,73739,130
test,73740,6
test,73742,1
test,73743,164
test,73745,7
test,73748,4
test,73749,3
test,73750,943
test,73751,217
test,73753,16
test,73755,91
test,73756,553
test,73757,1
test,73758,271
test,73760,2
test,73761,655
test,73764,7
test,73765,1
test,73766,107
test,73767,1215
test,73769,3
test,73770,15
test,73771,31
test,73772,14
test,73773,18
test,73774,382
test,73775,2
test,73776,4
test,73777,462
test,73781,472
test,73787,343
test,73788,3
test,73790,55
test,73792,1
test,73793,3
test,73794,7
test,73795,9
test,73797,23
test,73798,4
test,73800,130
test,73801,7
test,73802,2
test,73803,79
test,73804,1
test,73805,106
test,73806,5
test,73807,2
test,73808,311
test,73809,2
test,73811,128
test,73813,6
test,73814,3130
test,73817,22
test,73820,1
test,73821,423
test,73822,130
test,73823,267
test,73824,15
test,73825,169
test,73826,10
test,73829,3
test,73830,1
test,73831,1
test,73833,2
test,73834,70
test,73835,1
test,73836,13
test,73837,41
test,73838,9
test,73839,3364
test,73840,4
test,73841,15
test,73842,7
test,73843,6
test,73846,1
test,73847,176
test,73848,474
test,73849,25
test,73851,467
test,73852,4
test,73854,12
test,73855,114
test,73856,2
test,73857,1
test,73858,9
test,73859,1
test,73860,4
test,73861,2
test,73862,27
test,73863,57
test,73864,10
test,73866,3
test,73867,2
test,73869,225
test,73870,46
test,73871,60
test,73873,49
test,73875,151
test,73877,438
test,73878,21
test,73880,282
test,73883,173
test,73885,50
test,73886,359
test,73887,220
test,73888,2
test,73889,1
test,73890,64
test,73891,96
test,73892,50
test,73893,27
test,73894,2
test,73895,19
test,73897,1
test,73900,30
test,73901,159
test,73902,4
test,73904,43
test,73905,3
test,73908,392
test,73909,1
test,73910,47
test,73912,25
test,73913,7
test,73914,2
test,73915,1
test,73916,616
test,73917,5
test,73918,113
test,73919,12
test,73920,69
test,73921,3
test,73922,3
test,73925,12
test,73926,2
test,73927,167
test,73931,18
test,73932,20
test,73933,3273
test,73934,235
test,73935,48
test,73936,101
test,73937,312
test,73939,3
test,73940,260
test,73941,1
test,73942,2
test,73944,5
test,73945,1
test,73946,1
test,73947,245
test,73948,116
test,73949,12
test,73950,12
test,73951,582
test,73952,2
test,73954,3297
test,73955,9
test,73958,13
test,73961,2
test,73962,6
test,73963,7
test,73965,398
test,73966,262
test,73970,1
test,73971,2
test,73972,46
test,73974,104
test,73975,459
test,73976,1
test,73977,6
test,73978,3139
test,73979,110
test,73980,67
test,73981,1
test,73982,8
test,73983,89
test,73986,45
test,73987,173
test,73988,2
test,73989,8
test,73990,4
test,73991,6
test,73992,5
test,73993,1
test,73994,141
test,73995,1
test,73997,654
test,73998,19
test,74000,2
test,74001,8
test,74002,2
test,74004,5
test,74005,192
test,74006,158
test,74007,5
test,74009,3
test,74010,67
test,74012,179
test,74013,3209
test,74014,14
test,74015,8
test,74016,2
test,74017,221
test,74018,494
test,74019,1
test,74020,190
test,74022,1
test,74023,23
test,74024,44
test,74027,16
test,74028,1
test,74029,260
test,74031,13
test,74032,6
test,74034,268
test,74035,190
test,74037,746
test,74038,29
test,74039,5
test,74043,3
test,74045,494
test,74046,24
test,74047,3
test,74048,2
test,74049,13
test,74050,2
test,74051,181
test,74052,1
test,74053,30
test,74054,32
test,74055,3
test,74056,7
test,74057,14
test,74058,15
test,74059,6
test,74060,154
test,74061,1046
test,74062,147
test,74063,24
test,74064,6
test,74066,9
test,74068,1798
test,74070,1
test,74072,507
test,74073,4
test,74074,576
test,74075,1
test,74077,217
test,74079,179
test,74082,1
test,74084,29
test,74085,5
test,74086,1
test,74087,169
test,74088,105
test,74090,1766
test,74091,390
test,74092,1
test,74093,192
test,74094,38
test,74095,2
test,74096,10
test,74098,92
test,74100,1197
test,74101,64
test,74102,5
test,74103,376
test,74104,15
test,74105,1
test,74106,36
test,74107,37
test,74111,1
test,74112,21
test,74113,3
test,74114,2
test,74115,21
test,74119,144
test,74120,355
test,74121,171
test,74122,410
test,74123,152
test,74125,331
test,74127,2
test,74128,18
test,74129,7
test,74130,1
test,74131,7
test,74132,29
test,74133,324
test,74134,186
test,74136,6
test,74137,20
test,74138,1
test,74139,1
test,74140,1
test,74142,4
test,74143,18
test,74144,446
test,74146,1
test,74147,209
test,74148,22
test,74151,563
test,74153,330
test,74154,1
test,74155,1
test,74156,1
test,74158,3
test,74162,48
test,74163,2
test,74165,390
test,74167,10
test,74168,343
test,74170,2
test,74172,241
test,74173,123
test,74174,2
test,74175,2
test,74176,521
test,74178,139
test,74180,31
test,74181,1
test,74182,173
test,74183,206
test,74184,2
test,74185,70
test,74186,40
test,74188,3
test,74189,406
test,74190,23
test,74192,8
test,74195,103
test,74197,5
test,74200,421
test,74202,5
test,74204,187
test,74205,304
test,74207,10
test,74209,1
test,74210,9
test,74211,151
test,74212,1
test,74213,3
test,74215,107
test,74217,124
test,74218,73
test,74219,16
test,74220,9
test,74221,529
test,74222,53
test,74224,248
test,74225,42
test,74226,183
test,74227,3
test,74228,3
test,74229,487
test,74230,3
test,74233,26
test,74235,4
test,74237,3
test,74239,127
test,74241,3
test,74242,2
test,74243,52
test,74244,325
test,74245,3
test,74247,296
test,74249,42
test,74252,93
test,74253,1
test,74254,3
test,74255,23
test,74256,3
test,74257,64
test,74258,2
test,74259,2
test,74260,147
test,74261,18
test,74262,1
test,74263,17
test,74264,520
test,74265,1
test,74266,3
test,74267,196
test,74268,338
test,74269,4
test,74271,115
test,74272,1
test,74273,4
test,74274,105
test,74275,5
test,74276,1360
test,74277,12
test,74278,187
test,74279,26
test,74280,2
test,74282,39
test,74283,290
test,74284,271
test,74285,1
test,74286,2
test,74288,1
test,74289,22
test,74290,3
test,74292,1
test,74293,31
test,74294,451
test,74296,186
test,74300,293
test,74301,10
test,74302,372
test,74303,109
test,74304,19
test,74306,1371
test,74307,196
test,74308,2
test,74309,1
test,74310,175
test,74311,212
test,74312,43
test,74313,3
test,74314,600
test,74315,141
test,74316,231
test,74317,368
test,74318,16
test,74319,194
test,74320,1
test,74321,5
test,74322,7
test,74323,349
test,74324,1940
test,74325,192
test,74326,18
test,74327,4
test,74328,29
test,74329,6
test,74331,29
test,74332,5
test,74333,205
test,74334,4
test,74336,2
test,74338,11
test,74339,439
test,74342,254
test,74343,84
test,74344,260
test,74345,1
test,74349,2
test,74350,349
test,74351,174
test,74354,349
test,74355,1841
test,74356,1
test,74357,16
test,74358,1
test,74360,95
test,74362,1
test,74363,6
test,74364,34
test,74365,21
test,74366,3
test,74367,40
test,74368,37
test,74369,3
test,74370,419
test,74371,1
test,74373,96
test,74374,26
test,74375,9
test,74378,1
test,74379,12
test,74380,253
test,74381,1
test,74382,378
test,74383,317
test,74384,275
test,74385,41
test,74386,2
test,74387,1
test,74391,1
test,74392,2
test,74393,320
test,74394,109
test,74395,4
test,74396,191
test,74397,5
test,74400,9
test,74401,596
test,74402,1
test,74403,277
test,74404,2
test,74405,6
test,74406,351
test,74408,29
test,74409,102
test,74411,72
test,74412,343
test,74413,23
test,74415,418
test,74416,2
test,74418,16
test,74419,2
test,74421,2
test,74422,620
test,74424,275
test,74425,13
test,74426,355
test,74429,16
test,74430,1
test,74431,125
test,74432,148
test,74433,13
test,74434,2
test,74435,24
test,74436,10
test,74437,67
test,74439,15
test,74441,16
test,74442,1516
test,74443,145
test,74445,360
test,74447,611
test,74448,4
test,74449,277
test,74452,7
test,74453,33
test,74454,80
test,74455,2
test,74456,197
test,74457,1
test,74458,2
test,74459,1
test,74461,1
test,74462,172
test,74463,70
test,74464,1
test,74465,2
test,74466,5
test,74468,12
test,74469,1798
test,74470,1
test,74471,172
test,74473,183
test,74475,12
test,74476,489
test,74478,257
test,74479,3
test,74480,1
test,74482,106
test,74483,7
test,74485,42
test,74486,14
test,74488,2
test,74490,1
test,74492,17
test,74493,164
test,74494,1
test,74495,1
test,74497,1827
test,74499,1
test,74501,52
test,74502,7
test,74503,1
test,74504,3
test,74505,763
test,74506,32
test,74507,1
test,74509,60
test,74511,319
test,74513,6
test,74514,17
test,74515,1588
test,74516,169
test,74518,76
test,74520,2
test,74521,1
test,74522,10
test,74523,20
test,74525,12
test,74530,5
test,74532,2
test,74535,37
test,74536,1
test,74537,1
test,74538,14
test,74539,14
test,74543,4
test,74544,237
test,74546,3
test,74547,8
test,74550,75
test,74553,2
test,74555,95
test,74557,48
test,74558,2
test,74559,3
test,74561,377
test,74562,76
test,74563,1
test,74564,2
test,74565,9
test,74567,307
test,74569,24
test,74571,524
test,74572,165
test,74575,1
test,74576,132
test,74577,1
test,74578,131
test,74579,19
test,74581,11
test,74582,3
test,74584,275
test,74585,98
test,74587,2
test,74590,2
test,74591,31
test,74593,418
test,74594,10
test,74595,43
test,74596,599
test,74597,34
test,74599,1
test,74600,8
test,74601,1
test,74602,300
test,74603,2
test,74605,2
test,74606,185
test,74607,81
test,74608,170
test,74609,25
test,74610,4
test,74611,12
test,74614,141
test,74615,1
test,74617,477
test,74618,2
test,74619,2
test,74620,5
test,74621,376
test,74622,101
test,74623,23
test,74625,73
test,74626,3
test,74628,5
test,74629,23
test,74630,3
test,74631,1
test,74632,73
test,74633,15
test,74635,1
test,74637,3
test,74638,198
test,74639,221
test,74640,360
test,74641,5
test,74642,5
test,74643,4
test,74644,70
test,74645,1
test,74646,2
test,74648,50
test,74649,91
test,74650,77
test,74654,5
test,74655,47
test,74656,147
test,74657,35
test,74658,54
test,74663,179
test,74665,73
test,74666,662
test,74667,8
test,74668,122
test,74669,213
test,74670,350
test,74671,17
test,74672,176
test,74675,452
test,74676,36
test,74677,1
test,74678,79
test,74680,3
test,74681,1
test,74683,347
test,74684,5
test,74685,5
test,74686,1
test,74687,567
test,74689,28
test,74690,5
test,74691,24
test,74693,18
test,74694,599
test,74695,28
test,74696,7
test,74697,13
test,74698,356
test,74699,3
test,74700,16
test,74701,387
test,74702,1
test,74704,2
test,74705,2
test,74706,4
test,74707,2
test,74709,130
test,74711,11
test,74712,344
test,74713,5
test,74715,127
test,74716,2
test,74717,1
test,74718,2
test,74719,531
test,74720,21
test,74721,16
test,74723,21
test,74724,3
test,74725,294
test,74726,1
test,74727,43
test,74728,176
test,74730,302
test,74732,402
test,74733,43
test,74734,26
test,74736,163
test,74738,38
test,74739,2
test,74740,348
test,74741,408
test,74742,88
test,74743,5
test,74744,4
test,74745,58
test,74746,132
test,74747,71
test,74748,420
test,74750,2
test,74751,1
test,74753,132
test,74754,1
test,74755,3
test,74757,157
test,74758,433
test,74759,1
test,74761,14
test,74763,2
test,74764,1
test,74765,21
test,74767,292
test,74768,331
test,74769,11
test,74770,449
test,74772,343
test,74773,480
test,74775,32
test,74776,37
test,74777,475
test,74778,158
test,74780,541
test,74782,4
test,74783,197
test,74784,1215
test,74785,626
test,74786,195
test,74790,7
test,74792,9
test,74793,4
test,74794,1
test,74795,68
test,74798,140
test,74800,9
test,74801,276
test,74803,310
test,74805,361
test,74807,1
test,74809,22
test,74810,618
test,74811,1
test,74812,1
test,74813,6
test,74814,183
test,74815,185
test,74816,196
test,74817,1
test,74818,240
test,74819,13
test,74820,165
test,74821,37
test,74822,3
test,74823,94
test,74825,282
test,74826,3
test,74828,12
test,74830,1
test,74833,156
test,74834,1105
test,74835,2
test,74839,567
test,74840,2
test,74841,6
test,74842,1
test,74843,2
test,74844,2
test,74847,415
test,74848,18
test,74849,2
test,74851,7
test,74852,3
test,74854,20
test,74855,5
test,74856,381
test,74857,187
test,74858,164
test,74859,266
test,74860,1137
test,74861,482
test,74862,9
test,74863,14
test,74864,39
test,74865,8
test,74866,681
test,74867,1
test,74869,2
test,74871,172
test,74874,11
test,74876,18
test,74877,30
test,74878,285
test,74879,1
test,74880,2
test,74881,230
test,74882,1
test,74883,320
test,74884,165
test,74885,87
test,74886,155
test,74887,1
test,74888,153
test,74889,952
test,74891,177
test,74892,2
test,74893,237
test,74894,490
test,74896,3
test,74897,3
test,74898,5
test,74899,44
test,74900,176
test,74902,35
test,74906,1
test,74907,1
test,74908,231
test,74909,1
test,74910,8
test,74912,22
test,74914,2
test,74916,438
test,74917,6
test,74918,248
test,74919,234
test,74921,2
test,74924,966
test,74925,16
test,74926,688
test,74927,146
test,74929,3
test,74934,1
test,74935,354
test,74936,438
test,74937,1
test,74938,3
test,74940,73
test,74941,364
test,74942,1
test,74943,65
test,74944,1
test,74945,178
test,74947,71
test,74948,25
test,74949,317
test,74950,4
test,74952,709
test,74955,100
test,74956,167
test,74957,948
test,74958,548
test,74959,8
test,74961,183
test,74962,1
test,74963,4
test,74965,3
test,74966,1
test,74967,497
test,74968,18
test,74969,23
test,74971,29
test,74972,250
test,74973,90
test,74975,3
test,74976,198
test,74977,41
test,74978,496
test,74979,139
test,74980,167
test,74981,1
test,74982,85
test,74983,3
test,74984,1
test,74985,11
test,74986,41
test,74987,1049
test,74988,487
test,74989,1
test,74990,128
test,74991,5
test,74992,20
test,74993,1
test,74994,584
test,74996,17
test,74997,10
test,74998,207
test,74999,921
test,75002,2
test,75004,168
test,75005,1
test,75006,1
test,75007,7991
test,75008,1
test,75009,4
test,75010,2
test,75011,290
test,75012,13
test,75013,1
test,75015,10
test,75016,41
test,75017,309
test,75018,495
test,75019,4
test,75020,1
test,75021,14
test,75022,2
test,75023,304
test,75024,34
test,75025,2
test,75026,263
test,75027,96
test,75030,1
test,75031,173
test,75034,2
test,75035,1
test,75037,3
test,75038,10
test,75039,254
test,75040,11
test,75041,19
test,75044,139
test,75045,57
test,75046,257
test,75047,2
test,75048,6
test,75049,19
test,75051,9
test,75053,1
test,75055,60
test,75056,2
test,75057,278
test,75059,33
test,75060,261
test,75062,65
test,75065,69
test,75067,16
test,75069,105
test,75071,1
test,75072,7
test,75073,7
test,75074,2
test,75075,3
test,75077,1
test,75078,8
test,75079,1
test,75080,204
test,75081,6
test,75082,12
test,75085,29
test,75090,527
test,75091,195
test,75092,208
test,75094,8
test,75095,54
test,75097,23
test,75098,271
test,75100,2
test,75101,17
test,75102,11
test,75103,1
test,75104,30
test,75105,238
test,75106,31
test,75107,2
test,75109,65
test,75110,7
test,75111,1
test,75112,3
test,75113,121
test,75114,1
test,75115,10
test,75117,3
test,75118,3
test,75119,157
test,75120,260
test,75123,1
test,75124,2
test,75125,226
test,75128,8
test,75129,2
test,75130,76
test,75134,1
test,75135,2
test,75136,127
test,75137,24
test,75138,1
test,75139,104
test,75140,495
test,75141,1
test,75142,76
test,75143,2
test,75146,329
test,75147,247
test,75148,3
test,75150,2
test,75151,284
test,75152,67
test,75154,23
test,75156,11
test,75157,231
test,75158,2
test,75159,4
test,75160,3
test,75161,6
test,75162,89
test,75163,3
test,75166,62
test,75167,111
test,75169,641
test,75170,1
test,75171,347
test,75172,3
test,75174,118
test,75175,2
test,75176,35
test,75177,259
test,75179,2
test,75180,1
test,75182,32
test,75183,8
test,75185,289
test,75187,1
test,75188,1
test,75189,153
test,75190,1
test,75191,1
test,75192,32
test,75194,1
test,75195,1
test,75196,1
test,75198,4
test,75199,1
test,75200,1193
test,75202,53
test,75203,352
test,75204,23
test,75206,2
test,75208,2
test,75209,32
test,75210,1
test,75211,77
test,75213,153
test,75214,9
test,75215,1
test,75218,1
test,75219,1
test,75221,1232
test,75225,392
test,75226,5
test,75227,1
test,75228,3
test,75229,328
test,75230,28
test,75231,88
test,75232,16
test,75233,145
test,75234,1
test,75236,4
test,75237,5
test,75238,314
test,75240,60
test,75241,2
test,75244,74
test,75245,5
test,75246,20
test,75247,153
test,75249,1
test,75250,79
test,75251,38
test,75252,1
test,75255,4
test,75257,743
test,75258,4
test,75260,370
test,75261,8
test,75262,3
test,75263,3
test,75264,433
test,75265,197
test,75266,10
test,75268,121
test,75269,12
test,75270,210
test,75272,4
test,75273,27
test,75275,296
test,75277,2
test,75279,14
test,75280,11
test,75281,620
test,75282,197
test,75283,1
test,75284,1
test,75285,78
test,75286,28
test,75287,1
test,75289,82
test,75290,1
test,75293,166
test,75294,2
test,75295,1
test,75296,37
test,75297,1
test,75300,1267
test,75301,17
test,75302,1
test,75303,432
test,75304,49
test,75305,783
test,75306,50
test,75307,291
test,75308,6
test,75310,2
test,75311,1
test,75312,634
test,75313,1
test,75316,1
test,75317,5
test,75318,111
test,75319,2
test,75321,1
test,75323,251
test,75324,2
test,75325,1391
test,75327,645
test,75328,2
test,75329,991
test,75330,160
test,75332,379
test,75334,17
test,75337,1
test,75338,558
test,75339,81
test,75340,1
test,75341,1
test,75342,81
test,75343,7
test,75345,398
test,75346,214
test,75347,2
test,75348,6
test,75349,15
test,75350,1
test,75352,6
test,75353,757
test,75354,321
test,75355,1607
test,75356,7
test,75357,14
test,75358,1
test,75361,2
test,75362,2
test,75363,1
test,75365,119
test,75367,1
test,75368,26
test,75372,7
test,75373,4
test,75374,1547
test,75375,110
test,75376,16
test,75377,1
test,75379,935
test,75380,1
test,75381,1
test,75384,4
test,75388,7
test,75389,38
test,75390,320
test,75391,2
test,75393,1581
test,75394,28
test,75395,176
test,75396,3
test,75397,14
test,75399,3
test,75400,2
test,75401,10
test,75402,7
test,75403,1688
test,75404,799
test,75407,2
test,75408,1
test,75409,8
test,75411,348
test,75412,2
test,75414,30
test,75415,318
test,75416,271
test,75417,256
test,75418,43
test,75419,38
test,75420,13
test,75422,1515
test,75423,166
test,75424,11
test,75426,70
test,75427,1
test,75428,7
test,75430,21
test,75431,1422
test,75432,4
test,75433,1
test,75434,4
test,75435,2
test,75436,746
test,75437,2
test,75442,2
test,75443,260
test,75444,224
test,75445,4
test,75446,2
test,75447,154
test,75448,81
test,75449,2
test,75450,11
test,75451,323
test,75452,3
test,75453,1859
test,75454,7
test,75455,288
test,75456,183
test,75458,38
test,75461,44
test,75462,46
test,75463,1570
test,75464,2
test,75465,4
test,75468,10
test,75469,966
test,75470,33
test,75471,1
test,75473,1
test,75475,45
test,75476,74
test,75477,2
test,75478,312
test,75479,3
test,75480,13
test,75481,408
test,75482,1
test,75483,81
test,75484,1
test,75485,45
test,75486,2
test,75489,1844
test,75490,197
test,75492,1
test,75493,1
test,75494,7
test,75495,1
test,75496,1
test,75497,123
test,75499,6
test,75501,4
test,75502,751
test,75504,1433
test,75507,60
test,75510,2
test,75511,523
test,75514,49
test,75515,5
test,75516,449
test,75517,237
test,75518,31
test,75519,1
test,75520,1744
test,75521,191
test,75523,6
test,75525,21
test,75526,3
test,75527,2
test,75528,178
test,75529,6
test,75530,106
test,75532,4
test,75533,2
test,75534,40
test,75535,243
test,75536,214
test,75537,83
test,75538,3
test,75539,1846
test,75540,190
test,75541,1
test,75542,1
test,75543,14
test,75544,5
test,75545,1
test,75546,5
test,75549,29
test,75552,6
test,75553,12
test,75554,8
test,75555,6
test,75557,2
test,75558,11
test,75559,2
test,75560,70
test,75561,2
test,75562,1
test,75563,1
test,75564,298
test,75565,287
test,75566,273
test,75567,3
test,75568,163
test,75572,28
test,75573,316
test,75574,1384
test,75575,1
test,75576,158
test,75577,205
test,75578,2
test,75579,3
test,75580,2
test,75581,62
test,75582,15
test,75583,124
test,75584,19
test,75585,7
test,75586,249
test,75588,1228
test,75589,110
test,75590,20
test,75591,147
test,75593,418
test,75594,1
test,75595,11882
test,75596,2
test,75597,1
test,75598,8
test,75599,1
test,75600,27
test,75601,28
test,75602,752
test,75603,9
test,75604,23
test,75605,348
test,75606,79
test,75607,412
test,75608,15
test,75609,260
test,75610,58
test,75611,310
test,75612,25
test,75613,1
test,75614,3
test,75615,43
test,75616,2
test,75617,1768
test,75618,21
test,75619,2
test,75620,17
test,75622,1
test,75623,1
test,75625,14
test,75626,5
test,75627,10
test,75628,967
test,75629,1256
test,75631,126
test,75632,365
test,75633,123
test,75634,11608
test,75635,5
test,75636,64
test,75637,261
test,75638,300
test,75639,38
test,75640,271
test,75641,2
test,75642,25
test,75643,2
test,75644,1637
test,75647,9
test,75648,1
test,75650,545
test,75651,1393
test,75653,55
test,75654,127
test,75655,1
test,75657,188
test,75658,9
test,75660,1
test,75662,4
test,75665,225
test,75667,2
test,75668,1
test,75669,1
test,75670,2113
test,75672,150
test,75674,165
test,75675,367
test,75676,223
test,75678,3
test,75679,40
test,75680,3
test,75681,1
test,75683,540
test,75684,1354
test,75685,195
test,75686,98
test,75687,157
test,75688,26
test,75689,8
test,75691,1
test,75693,301
test,75694,89
test,75695,1
test,75696,203
test,75697,121
test,75699,18
test,75700,256
test,75703,3
test,75704,4
test,75706,4
test,75707,2
test,75708,7
test,75709,27
test,75710,2
test,75711,46
test,75713,258
test,75714,103
test,75715,3
test,75716,16
test,75718,83
test,75719,58
test,75720,53
test,75722,157
test,75723,1
test,75725,78
test,75727,974
test,75728,364
test,75730,1
test,75731,8
test,75732,27
test,75736,8
test,75737,5
test,75739,6
test,75740,69
test,75742,34
test,75743,20
test,75744,21
test,75745,386
test,75746,3
test,75747,172
test,75748,295
test,75749,20
test,75750,134
test,75751,118
test,75754,1339
test,75755,176
test,75756,17
test,75758,2
test,75759,1
test,75760,20
test,75761,120
test,75762,1
test,75763,6
test,75764,1
test,75765,455
test,75766,1
test,75767,182
test,75768,189
test,75769,1
test,75770,202
test,75771,29
test,75772,2
test,75773,72
test,75774,367
test,75775,92
test,75776,104
test,75777,645
test,75779,6
test,75781,1
test,75782,232
test,75783,12
test,75785,11
test,75786,1796
test,75788,239
test,75789,1
test,75791,12
test,75792,14
test,75793,1
test,75794,1345
test,75795,266
test,75796,306
test,75797,1
test,75799,83
test,75800,51
test,75801,17
test,75802,121
test,75804,378
test,75805,9
test,75806,34
test,75807,525
test,75808,145
test,75809,60
test,75810,12
test,75811,12
test,75812,1
test,75813,524
test,75815,7
test,75816,14
test,75818,1
test,75821,24
test,75822,1
test,75823,21
test,75824,2
test,75825,1773
test,75826,211
test,75827,2
test,75828,8
test,75830,1573
test,75832,6
test,75833,1
test,75834,83
test,75835,2
test,75836,195
test,75839,3
test,75843,460
test,75844,559
test,75845,10
test,75846,176
test,75847,157
test,75848,738
test,75849,2
test,75851,57
test,75853,68
test,75854,72
test,75855,26
test,75856,397
test,75858,1501
test,75860,1
test,75861,6
test,75863,1
test,75865,1472
test,75866,254
test,75867,42
test,75868,352
test,75871,135
test,75872,180
test,75873,490
test,75874,54
test,75876,3
test,75877,5
test,75880,116
test,75881,216
test,75882,1
test,75883,8
test,75884,337
test,75885,1778
test,75886,208
test,75887,3
test,75890,177
test,75891,21
test,75894,2
test,75895,348
test,75897,588
test,75898,279
test,75899,3177
test,75900,1
test,75901,218
test,75904,141
test,75907,17
test,75908,1
test,75910,140
test,75911,38
test,75912,373
test,75916,12
test,75919,585
test,75921,167
test,75922,397
test,75923,339
test,75924,142
test,75925,112
test,75926,438
test,75927,585
test,75928,2
test,75929,4
test,75931,996
test,75932,1
test,75933,104
test,75935,8
test,75936,230
test,75939,295
test,75941,1
test,75942,44
test,75943,197
test,75944,4
test,75945,4
test,75946,111
test,75947,438
test,75948,2
test,75950,6
test,75951,100
test,75952,433
test,75956,70
test,75957,573
test,75958,28
test,75959,348
test,75960,5
test,75962,1
test,75963,1
test,75965,1
test,75966,2
test,75967,105
test,75969,588
test,75973,1
test,75974,1
test,75975,406
test,75977,1
test,75978,1
test,75979,574
test,75980,246
test,75981,9
test,75982,516
test,75983,4
test,75984,26
test,75985,1
test,75986,1
test,75987,58
test,75988,13
test,75990,348
test,75991,423
test,75992,1
test,75993,1
test,75994,359
test,75995,66
test,75997,3
test,75998,237
test,75999,97
test,76000,90
test,76001,2
test,76002,8
test,76003,386
test,76004,106
test,76005,6
test,76006,272
test,76009,93
test,76010,458
test,76012,270
test,76014,2
test,76015,121
test,76016,2
test,76017,18
test,76018,1
test,76021,75
test,76022,1234
test,76023,1
test,76026,68
test,76027,405
test,76028,1
test,76029,1
test,76031,296
test,76036,2
test,76038,166
test,76040,161
test,76041,191
test,76042,465
test,76045,394
test,76046,1
test,76047,443
test,76048,228
test,76049,5
test,76050,292
test,76051,1
test,76052,318
test,76054,204
test,76056,1259
test,76057,7
test,76060,467
test,76062,14
test,76063,4
test,76064,231
test,76065,22
test,76066,113
test,76067,1
test,76068,272
test,76069,48
test,76070,4
test,76071,85
test,76072,1
test,76073,1
test,76078,79
test,76079,12
test,76080,287
test,76084,316
test,76085,222
test,76086,2
test,76087,18
test,76088,9
test,76089,151
test,76090,55
test,76091,2
test,76092,54
test,76093,29
test,76094,118
test,76095,4
test,76096,2
test,76097,1
test,76099,1
test,76102,2
test,76103,308
test,76104,7
test,76106,89
test,76108,3
test,76109,199
test,76110,13
test,76112,1
test,76115,1
test,76116,2
test,76117,120
test,76119,5
test,76122,278
test,76124,116
test,76126,1
test,76127,6
test,76128,20
test,76130,491
test,76131,427
test,76132,4
test,76133,4
test,76134,9
test,76135,396
test,76136,281
test,76137,492
test,76138,2
test,76140,5
test,76141,195
test,76143,4
test,76149,21
test,76150,57
test,76151,1
test,76152,1
test,76153,204
test,76155,301
test,76156,114
test,76157,3
test,76158,6
test,76160,4
test,76161,51
test,76162,15
test,76163,539
test,76164,356
test,76165,329
test,76166,2
test,76167,209
test,76168,9
test,76169,7
test,76170,1
test,76171,160
test,76173,2
test,76175,1
test,76178,343
test,76179,24
test,76180,165
test,76181,1472
test,76182,73
test,76183,1
test,76184,87
test,76185,50
test,76186,46
test,76187,188
test,76189,20
test,76190,6
test,76191,1
test,76193,72
test,76194,1
test,76195,28
test,76196,34
test,76198,7
test,76199,279
test,76200,3
test,76201,7
test,76203,23
test,76204,512
test,76205,8
test,76207,1
test,76210,5
test,76211,2332
test,76212,1
test,76213,5
test,76215,1
test,76216,5
test,76217,375
test,76219,7
test,76220,305
test,76221,44
test,76223,1
test,76224,1
test,76225,2
test,76226,8
test,76227,11
test,76228,1
test,76229,1
test,76231,77
test,76233,8
test,76234,46
test,76235,23
test,76236,274
test,76237,6
test,76238,16
test,76239,63
test,76240,4
test,76241,69
test,76243,253
test,76244,71
test,76245,12
test,76247,2
test,76248,2
test,76249,36
test,76250,2
test,76251,1
test,76253,82
test,76254,127
test,76255,357
test,76256,1
test,76257,31
test,76258,202
test,76259,53
test,76260,47
test,76261,1
test,76262,100
test,76264,1
test,76265,17
test,76267,58
test,76268,3
test,76269,43
test,76270,1
test,76271,1
test,76273,3
test,76274,279
test,76275,2
test,76276,132
test,76277,1
test,76278,448
test,76281,39
test,76282,12
test,76283,326
test,76284,8
test,76285,58
test,76287,9
test,76288,4
test,76289,41
test,76290,23
test,76291,3
test,76292,7
test,76293,105
test,76294,5
test,76295,402
test,76296,160
test,76297,30
test,76298,343
test,76299,13
test,76300,15
test,76301,139
test,76302,260
test,76303,1
test,76304,2
test,76306,12
test,76307,171
test,76308,35
test,76309,39
test,76310,1
test,76311,130
test,76313,7
test,76314,52
test,76315,1
test,76316,4
test,76320,240
test,76321,11
test,76322,29
test,76323,32
test,76324,64
test,76325,406
test,76326,1
test,76327,59
test,76328,107
test,76330,346
test,76333,363
test,76334,1
test,76335,1
test,76336,9
test,76337,5
test,76338,34
test,76339,598
test,76340,157
test,76341,428
test,76342,3
test,76343,185
test,76344,87
test,76345,14
test,76346,16
test,76347,3
test,76348,66
test,76349,107
test,76350,392
test,76352,5
test,76353,167
test,76354,1
test,76355,565
test,76357,8
test,76358,1
test,76359,1
test,76363,1
test,76364,53
test,76366,430
test,76369,75
test,76370,9
test,76372,129
test,76373,1
test,76374,400
test,76375,60
test,76376,2
test,76377,125
test,76378,4
test,76379,224
test,76380,4
test,76382,121
test,76384,1
test,76386,4
test,76387,2
test,76389,645
test,76390,1
test,76394,40
test,76395,21
test,76396,488
test,76397,1
test,76398,496
test,76400,7
test,76401,3
test,76402,15
test,76403,115
test,76404,135
test,76408,1
