set,key,clicked
test,"213,213",3
test,"36,282",1
test,"61,213",32
test,"20,320",2
test,"245,213",9
test,"564,101",1
test,"723,213",2
test,"328,213",1
test,"437,101",1
test,"260,101",5
test,"248,213",6
test,"624,333",5
test,"59,400",3
test,"1148,333",2
test,"3,265",39
test,"494,333",5
test,"1076,213",3
test,"408,343",1
test,"818,343",1
test,"1362,213",6
test,"528,282",26
test,"1070,282",3
test,"708,213",2
test,"292,213",20
test,"153,213",19
test,"513,282",3
test,"33,333",8
test,"170,213",30
test,"743,343",1
test,"193,213",8
test,"102,333",6
test,"313,101",2
test,"271,347",19
test,"1456,213",9
test,"875,347",7
test,"2206,320",1
test,"29,268",1
test,"903,343",2
test,"166,213",40
test,"224,213",8
test,"708,343",1
test,"229,101",2
test,"167,343",3
test,"2,18",7630
test,"1392,347",5
test,"472,320",1
test,"379,101",13
test,"387,320",4
test,"487,333",3
test,"1230,343",1
test,"417,282",7
test,"217,333",2
test,"373,213",1
test,"807,213",7
test,"932,333",7
test,"409,213",38
test,"1248,213",2
test,"3,320",15
test,"192,282",1
test,"240,282",4
test,"849,282",1
test,"1434,343",1
test,"1735,213",1
test,"970,343",1
test,"426,343",1
test,"406,343",1
test,"421,343",1
test,"1089,333",1
test,"353,343",2
test,"656,343",1
test,"334,333",7
test,"56,282",25
test,"339,213",28
test,"169,333",4
test,"556,213",28
test,"187,333",6
test,"266,347",50
test,"297,320",1
test,"340,333",1
test,"670,213",10
test,"260,213",23
test,"59,448",3
test,"230,282",3
test,"172,333",4
test,"805,213",9
test,"1477,101",4
test,"109,333",15
test,"490,213",13
test,"318,282",4
test,"342,213",29
test,"59,442",25
test,"59,258",10
test,"850,101",4
test,"105,320",1
test,"101,110",1
test,"844,333",1
test,"277,347",9
test,"50,203",1
test,"608,347",13
test,"1698,213",1
test,"1111,213",13
test,"179,213",12
test,"503,320",2
test,"459,320",8
test,"276,282",13
test,"1777,213",3
test,"558,101",7
test,"901,213",2
test,"101,333",5
test,"104,213",14
test,"207,101",1
test,"569,213",23
test,"2019,320",1
test,"872,347",3
test,"160,101",7
test,"346,333",1
test,"376,213",5
test,"1,320",4
test,"88,210",1
test,"1700,347",2
test,"922,101",2
test,"212,213",24
test,"1079,213",4
test,"37,101",40
test,"72,213",33
test,"389,213",14
test,"333,333",6
test,"3,115",5
test,"105,282",12
test,"39,213",1
test,"1126,213",6
test,"377,101",3
test,"847,347",8
test,"728,347",14
test,"3,268",24
test,"515,213",3
test,"1535,213",2
test,"730,213",22
test,"12,213",10
test,"2972,213",1
test,"59,140",30
test,"135,213",11
test,"59,232",133
test,"337,213",19
test,"16,333",32
test,"1168,213",37
test,"287,347",39
test,"2455,320",1
test,"146,347",10
test,"1333,347",3
test,"1876,213",1
test,"447,213",17
test,"1668,213",2
test,"503,333",7
test,"188,213",28
test,"1235,213",11
test,"59,3",49
test,"1880,213",2
test,"92,320",1
test,"220,282",26
test,"101,282",8
test,"719,282",1
test,"24,213",50
test,"291,333",7
test,"276,320",1
test,"59,402",20
test,"795,101",3
test,"1839,213",8
test,"743,213",6
test,"314,213",21
test,"724,213",6
test,"2140,268",1
test,"106,282",18
test,"59,364",4
test,"1646,224",1
test,"395,282",9
test,"148,213",2
test,"92,213",21
test,"313,213",6
test,"747,213",14
test,"3,127",8
test,"728,213",6
test,"2041,333",3
test,"50,320",2
test,"36,101",18
test,"3,430",5
test,"441,320",5
test,"386,320",4
test,"59,452",1
test,"818,347",15
test,"511,213",8
test,"528,213",18
test,"1576,213",2
test,"492,213",12
test,"25,282",16
test,"2123,347",1
test,"140,213",23
test,"513,320",2
test,"3025,347",1
test,"564,213",24
test,"16,224",1
test,"454,213",2
test,"348,101",3
test,"1231,282",1
test,"2995,333",2
test,"453,213",35
test,"21,411",1
test,"282,347",1
test,"1531,213",4
test,"345,101",2
test,"59,459",29
test,"160,333",5
test,"141,320",7
test,"209,282",12
test,"929,320",1
test,"190,282",4
test,"96,282",34
test,"59,22",3
test,"737,213",12
test,"542,320",1
test,"59,446",3
test,"59,268",2
test,"538,213",10
test,"2919,213",1
test,"2269,347",1
test,"59,125",13
test,"1175,213",9
test,"59,215",49
test,"955,347",2
test,"210,333",12
test,"395,320",5
test,"241,213",42
test,"59,343",6
test,"351,213",65
test,"447,347",73
test,"445,213",17
test,"579,101",4
test,"248,320",1
test,"308,213",12
test,"159,347",44
test,"99,213",18
test,"377,213",10
test,"134,320",2
test,"831,213",9
test,"637,347",14
test,"1123,213",6
test,"40,268",3
test,"142,213",3
test,"452,213",7
test,"738,213",11
test,"1799,320",1
test,"1070,213",7
test,"417,333",11
test,"2,253",7
test,"2,353",9
test,"0,352",14
test,"60,333",47
test,"1292,347",6
test,"79,282",2
test,"870,210",1
test,"422,213",42
test,"1007,213",2
test,"2,224",15
test,"287,213",13
test,"127,333",37
test,"188,101",3
test,"239,213",20
test,"230,213",23
test,"339,101",1
test,"59,340",23
test,"59,236",26
test,"59,211",24
test,"1142,101",1
test,"775,213",1
test,"437,320",2
test,"527,171",1
test,"153,101",1
test,"587,320",2
test,"1435,213",1
test,"34,333",14
test,"542,333",1
test,"104,347",131
test,"558,320",4
test,"641,333",3
test,"1913,213",2
test,"512,347",1
test,"60,282",7
test,"59,121",20
test,"571,213",2
test,"33,320",4
test,"1214,213",2
test,"707,213",2
test,"83,213",13
test,"11,282",26
test,"353,347",13
test,"322,320",3
test,"35,320",2
test,"850,282",12
test,"630,213",2
test,"629,213",9
test,"2654,282",2
test,"68,320",3
test,"784,333",2
test,"219,347",6
test,"166,101",4
test,"58,347",2
test,"391,213",7
test,"3,487",2
test,"381,282",7
test,"99,347",77
test,"1061,213",3
test,"140,320",3
test,"1,123",25
test,"1147,320",2
test,"28,213",7
test,"251,333",2
test,"1570,213",7
test,"423,213",7
test,"344,213",32
test,"737,282",4
test,"422,101",5
test,"2666,282",1
test,"1258,210",1
test,"398,210",3
test,"337,333",8
test,"432,347",8
test,"666,333",1
test,"181,213",32
test,"656,213",4
test,"1564,320",1
test,"954,213",5
test,"168,101",10
test,"96,333",19
test,"59,128",80
test,"97,282",26
test,"203,101",12
test,"170,333",2
test,"555,101",3
test,"1437,282",1
test,"476,210",1
test,"140,333",8
test,"773,347",7
test,"314,320",1
test,"1929,320",2
test,"19,213",45
test,"137,282",3
test,"323,213",3
test,"383,282",1
test,"482,320",1
test,"592,213",38
test,"293,320",1
test,"383,101",10
test,"83,282",1
test,"4,101",12
test,"408,347",15
test,"2346,213",1
test,"59,178",143
test,"59,145",90
test,"605,213",10
test,"2,277",18
test,"1538,213",6
test,"46,320",2
test,"30,320",3
test,"59,134",81
test,"88,282",9
test,"68,101",5
test,"333,101",7
test,"43,347",34
test,"74,213",44
test,"923,213",9
test,"503,213",25
test,"231,333",13
test,"2458,213",5
test,"655,347",22
test,"723,320",1
test,"704,282",2
test,"504,347",24
test,"59,469",17
test,"2794,282",1
test,"84,213",26
test,"711,282",3
test,"393,347",3
test,"106,320",7
test,"137,101",14
test,"1688,320",1
test,"115,213",10
test,"150,101",1
test,"45,101",3
test,"932,213",4
test,"59,466",71
test,"59,488",4
test,"59,182",31
test,"388,333",6
test,"11,333",13
test,"385,213",25
test,"72,210",1
test,"222,213",4
test,"3,459",30
test,"356,320",2
test,"653,320",1
test,"796,320",1
test,"1345,213",12
test,"1735,347",5
test,"343,210",1
test,"95,282",15
test,"2575,347",1
test,"0,272",79
test,"122,320",1
test,"2,110",52
test,"521,347",4
test,"242,347",48
test,"129,282",20
test,"1064,213",1
test,"217,347",66
test,"697,213",12
test,"2753,320",1
test,"2,251",2
test,"96,21",1
test,"48,347",19
test,"3,216",20
test,"310,213",12
test,"2291,101",2
test,"42,101",7
test,"537,213",15
test,"395,333",5
test,"219,213",1
test,"1108,213",1
test,"2,126",5
test,"32,101",2
test,"183,213",70
test,"1037,343",1
test,"132,213",12
test,"986,343",1
test,"89,320",6
test,"487,347",16
test,"234,282",11
test,"189,213",102
test,"2,15",194
test,"367,333",2
test,"203,282",35
test,"714,213",5
test,"685,333",2
test,"4,333",39
test,"14,213",99
test,"486,213",63
test,"850,320",1
test,"107,213",12
test,"110,213",6
test,"298,347",14
test,"68,282",12
test,"1527,213",2
test,"127,320",3
test,"22,213",31
test,"968,213",6
test,"766,320",2
test,"922,320",1
test,"405,213",19
test,"3,122",5
test,"169,213",26
test,"1279,320",1
test,"54,333",21
test,"486,320",4
test,"3,113",224
test,"2,160",133
test,"6,333",21
test,"54,101",7
test,"337,320",4
test,"880,343",1
test,"320,213",20
test,"124,282",66
test,"1589,213",3
test,"0,4",50
test,"79,213",16
test,"607,343",1
test,"628,343",2
test,"45,320",2
test,"1941,343",1
test,"362,320",5
test,"3,424",4
test,"407,213",4
test,"175,343",2
test,"450,343",1
test,"343,333",16
test,"236,320",7
test,"299,333",31
test,"1137,343",1
test,"116,282",9
test,"1812,282",1
test,"718,282",1
test,"226,343",4
test,"59,360",1
test,"649,213",2
test,"3,379",21
test,"321,171",2
test,"289,347",25
test,"341,213",4
test,"189,414",1
test,"924,213",5
test,"82,320",6
test,"2030,343",3
test,"513,213",41
test,"727,343",1
test,"429,347",3
test,"334,343",1
test,"1178,213",1
test,"798,347",4
test,"873,213",6
test,"570,213",7
test,"1474,213",4
test,"224,320",1
test,"713,347",16
test,"371,343",1
test,"2187,213",1
test,"1042,282",5
test,"156,213",17
test,"536,347",21
test,"109,101",33
test,"1183,343",1
test,"1449,343",1
test,"1564,213",2
test,"469,213",2
test,"278,343",1
test,"1,233",17
test,"1325,343",1
test,"1614,343",1
test,"76,101",15
test,"417,213",27
test,"437,213",12
test,"1377,343",1
test,"1343,320",1
test,"618,343",3
test,"4,320",2
test,"78,320",3
test,"2868,343",1
test,"2,17",157
test,"46,101",7
test,"2426,343",1
test,"40,320",13
test,"59,280",12
test,"808,320",1
test,"1080,343",1
test,"264,343",2
test,"2011,343",1
test,"1836,343",1
test,"269,213",41
test,"871,343",1
test,"83,343",1
test,"1815,343",1
test,"1508,343",1
test,"1468,343",2
test,"52,213",24
test,"1042,101",4
test,"700,343",1
test,"746,320",5
test,"2248,343",1
test,"1186,213",1
test,"1161,282",4
test,"244,343",2
test,"59,101",100
test,"322,213",40
test,"1441,343",1
test,"165,343",1
test,"119,213",3
test,"75,320",2
test,"91,343",2
test,"1648,213",5
test,"481,333",1
test,"1267,343",2
test,"693,282",5
test,"667,213",15
test,"598,347",4
test,"1023,213",4
test,"226,213",7
test,"957,343",1
test,"3,420",60
test,"312,320",2
test,"570,343",2
test,"758,343",1
test,"2610,343",1
test,"833,347",6
test,"213,343",1
test,"112,282",5
test,"973,343",2
test,"73,213",82
test,"250,347",17
test,"157,347",83
test,"36,333",13
test,"2105,343",1
test,"40,414",1
test,"494,101",3
test,"171,213",20
test,"784,343",1
test,"80,343",1
test,"3,116",10
test,"1343,343",2
test,"1711,343",1
test,"100,333",40
test,"365,343",1
test,"513,343",3
test,"168,282",16
test,"2432,213",6
test,"2449,343",1
test,"2633,343",1
test,"212,343",9
test,"526,213",14
test,"1501,343",3
test,"2086,320",1
test,"3,121",2
test,"301,101",1
test,"3,446",12
test,"32,213",45
test,"90,213",17
test,"420,343",2
test,"422,343",1
test,"210,101",15
test,"116,213",64
test,"1820,343",1
test,"716,213",1
test,"437,343",2
test,"251,101",15
test,"667,343",2
test,"1193,343",2
test,"2259,343",1
test,"319,213",11
test,"785,343",2
test,"2403,320",3
test,"1647,213",2
test,"72,282",5
test,"367,213",17
test,"892,343",1
test,"73,282",22
test,"556,320",7
test,"75,282",3
test,"743,320",3
test,"3,466",59
test,"1208,213",2
test,"3,134",66
test,"1081,343",2
test,"970,320",1
test,"1737,343",1
test,"610,343",1
test,"3,210",59
test,"1604,343",1
test,"2147,343",1
test,"3018,343",2
test,"480,171",6
test,"1565,343",3
test,"317,343",2
test,"1362,343",1
test,"35,343",3
test,"1177,347",8
test,"339,320",2
test,"2173,343",2
test,"190,213",48
test,"1329,343",1
test,"202,213",19
test,"1072,213",12
test,"389,282",8
test,"162,213",33
test,"1184,213",21
test,"1028,213",18
test,"381,101",3
test,"459,343",3
test,"208,343",2
test,"750,343",1
test,"261,213",30
test,"102,320",7
test,"1320,343",1
test,"48,343",2
test,"146,343",2
test,"1226,320",1
test,"2,361",28
test,"79,343",1
test,"9,282",44
test,"822,213",2
test,"671,343",2
test,"105,213",8
test,"393,343",1
test,"764,343",1
test,"103,213",60
test,"2303,343",1
test,"653,343",1
test,"253,343",1
test,"50,282",5
test,"610,347",12
test,"103,320",6
test,"942,343",1
test,"1950,343",1
test,"596,343",1
test,"259,343",2
test,"1404,320",2
test,"641,343",1
test,"154,320",10
test,"206,333",3
test,"30,101",37
test,"1141,343",1
test,"485,343",1
test,"79,333",4
test,"687,343",1
test,"1525,407",2
test,"306,343",2
test,"1093,343",1
test,"919,343",1
test,"1426,343",1
test,"396,333",5
test,"856,213",1
test,"101,343",2
test,"141,282",1
test,"348,213",22
test,"200,213",10
test,"6,282",29
test,"591,343",1
test,"1114,343",1
test,"133,343",2
test,"1224,282",3
test,"537,343",4
test,"204,101",2
test,"1219,213",2
test,"331,213",11
test,"571,343",1
test,"2380,347",1
test,"887,343",1
test,"1111,320",1
test,"477,343",4
test,"747,320",1
test,"177,282",14
test,"246,347",12
test,"1437,213",1
test,"53,213",33
test,"59,122",10
test,"785,213",2
test,"331,343",1
test,"550,343",1
test,"555,333",10
test,"2040,343",2
test,"2085,343",1
test,"629,333",5
test,"396,320",6
test,"195,343",2
test,"1195,343",2
test,"635,343",2
test,"309,320",4
test,"219,343",7
test,"74,320",3
test,"273,343",4
test,"2912,343",1
test,"95,320",5
test,"377,320",2
test,"78,333",58
test,"65,213",3
test,"757,343",3
test,"410,213",25
test,"1218,213",13
test,"210,320",2
test,"361,343",1
test,"613,343",2
test,"2312,213",3
test,"858,343",1
test,"771,343",1
test,"1058,213",5
test,"403,213",2
test,"698,343",3
test,"2268,343",1
test,"1226,343",2
test,"19,101",1
test,"421,213",26
test,"388,213",7
test,"654,343",3
test,"1086,213",19
test,"2876,343",1
test,"1039,343",1
test,"486,343",2
test,"1537,213",2
test,"262,347",85
test,"385,320",6
test,"1134,343",2
test,"1,341",8
test,"2,245",346
test,"2,30",109
test,"310,343",1
test,"943,343",1
test,"1988,213",2
test,"878,213",6
test,"234,320",2
test,"321,343",2
test,"585,343",1
test,"746,343",1
test,"29,343",13
test,"1045,343",2
test,"738,343",1
test,"2,450",342
test,"805,333",3
test,"1376,343",1
test,"1140,343",2
test,"138,213",18
test,"729,213",5
test,"187,343",5
test,"764,213",2
test,"169,320",5
test,"90,343",1
test,"1270,343",1
test,"707,320",1
test,"3,259",108
test,"498,213",1
test,"3,234",112
test,"829,343",1
test,"301,320",4
test,"155,347",46
test,"356,343",2
test,"401,213",41
test,"1126,343",1
test,"399,343",2
test,"833,343",3
test,"1,457",145
test,"1682,343",1
test,"275,213",39
test,"193,343",2
test,"1249,343",2
test,"667,320",2
test,"260,343",1
test,"2677,343",1
test,"129,343",13
test,"1193,320",1
test,"350,101",19
test,"17,343",2
test,"2048,343",1
test,"346,213",11
test,"728,171",1
test,"333,343",12
test,"202,282",3
test,"658,101",2
test,"1343,333",11
test,"288,213",20
test,"568,213",10
test,"361,213",7
test,"209,213",25
test,"1131,320",1
test,"416,343",1
test,"54,343",3
test,"167,213",36
test,"123,213",20
test,"424,343",1
test,"208,320",4
test,"1358,347",6
test,"687,347",4
test,"2305,343",1
test,"207,343",1
test,"110,343",1
test,"186,343",3
test,"828,213",20
test,"879,343",2
test,"581,333",7
test,"565,343",2
test,"2425,343",1
test,"536,213",2
test,"1,498",288
test,"136,320",10
test,"997,343",2
test,"1392,343",1
test,"1674,343",4
test,"1477,343",3
test,"518,343",1
test,"498,333",2
test,"1798,343",1
test,"2175,343",1
test,"1710,213",1
test,"82,333",62
test,"1652,343",1
test,"637,343",1
test,"579,343",1
test,"281,343",2
test,"2014,343",1
test,"1350,347",2
test,"2229,343",1
test,"544,320",1
test,"59,105",35
test,"760,343",3
test,"1303,213",4
test,"115,343",2
test,"292,343",6
test,"100,213",108
test,"1645,343",1
test,"127,343",4
test,"1245,320",1
test,"432,343",3
test,"439,343",3
test,"63,213",18
test,"314,343",2
test,"25,343",8
test,"255,343",1
test,"496,213",3
test,"504,343",5
test,"566,343",1
test,"299,101",7
test,"847,343",1
test,"2,22",76
test,"2337,343",1
test,"1429,320",1
test,"800,213",8
test,"2792,343",1
test,"29,213",31
test,"2839,343",1
test,"1269,213",4
test,"1997,343",1
test,"607,320",1
test,"94,213",43
test,"636,213",6
test,"648,213",19
test,"1675,282",2
test,"18,320",15
test,"1677,343",1
test,"200,343",4
test,"59,265",205
test,"3,465",49
test,"343,213",96
test,"1086,343",3
test,"850,343",5
test,"2369,343",1
test,"596,347",21
test,"91,414",1
test,"488,343",1
test,"172,213",31
test,"290,343",1
test,"357,333",10
test,"718,343",1
test,"485,213",4
test,"658,343",4
test,"2622,343",1
test,"482,343",1
test,"509,213",8
test,"1133,343",3
test,"23,343",3
test,"220,320",23
test,"114,320",3
test,"2,453",74
test,"287,343",11
test,"147,343",1
test,"59,244",49
test,"1321,213",2
test,"853,343",2
test,"372,333",6
test,"745,213",13
test,"555,343",7
test,"76,213",173
test,"407,343",2
test,"196,213",56
test,"291,213",36
test,"305,343",3
test,"737,343",1
test,"2589,343",1
test,"339,343",3
test,"1,181",10
test,"42,320",3
test,"152,343",1
test,"97,101",26
test,"2,208",11
test,"329,213",81
test,"1449,347",7
test,"481,343",1
test,"506,171",3
test,"765,343",2
test,"1435,343",1
test,"403,210",2
test,"633,213",1
test,"681,343",1
test,"1177,343",1
test,"2,174",11
test,"264,213",32
test,"289,213",8
test,"558,343",3
test,"95,101",3
test,"59,259",95
test,"1712,343",2
test,"59,137",60
test,"159,343",6
test,"418,343",3
test,"141,343",4
test,"1062,343",2
test,"362,213",25
test,"344,101",3
test,"443,343",3
test,"351,333",1
test,"1,138",1
test,"372,213",54
test,"564,282",2
test,"1850,343",1
test,"75,333",10
test,"1491,343",1
test,"1,356",184
test,"140,343",10
test,"59,477",342
test,"3,130",1
test,"168,213",67
test,"272,343",4
test,"1487,343",4
test,"1245,343",2
test,"1193,213",16
test,"333,320",4
test,"853,333",2
test,"81,343",2
test,"611,343",2
test,"109,282",27
test,"756,343",1
test,"790,320",1
test,"2418,343",1
test,"398,282",1
test,"42,343",4
test,"1042,343",8
test,"1915,343",1
test,"2363,213",2
test,"1634,343",1
test,"28,320",2
test,"399,320",3
test,"3,18",3621
test,"312,343",3
test,"729,343",5
test,"682,213",2
test,"941,213",14
test,"161,343",1
test,"2,317",187
test,"370,213",2
test,"151,343",4
test,"370,343",4
test,"36,343",3
test,"236,343",4
test,"542,213",4
test,"2,13",311
test,"53,101",8
test,"2,457",39
test,"2,356",22
test,"2402,343",1
test,"344,320",4
test,"334,213",102
test,"148,343",1
test,"189,343",2
test,"493,343",1
test,"3,326",1
test,"803,343",1
test,"374,213",86
test,"759,343",2
test,"2257,343",2
test,"343,320",9
test,"382,213",3
test,"835,213",1
test,"764,347",6
test,"74,343",7
test,"928,320",1
test,"119,343",1
test,"254,213",25
test,"538,343",4
test,"1714,213",10
test,"1117,343",1
test,"1386,101",2
test,"969,213",2
test,"718,213",3
test,"850,213",69
test,"88,101",78
test,"45,333",25
test,"379,213",135
test,"263,320",9
test,"471,343",1
test,"59,237",50
test,"591,101",1
test,"100,343",1
test,"651,343",2
test,"231,101",14
test,"1029,347",3
test,"2,416",21
test,"11,343",2
test,"662,343",1
test,"2727,343",1
test,"196,343",1
test,"284,213",6
test,"20,213",435
test,"66,343",1
test,"1,223",11
test,"469,343",4
test,"59,13",35
test,"2921,343",2
test,"17,282",7
test,"376,343",1
test,"1670,343",1
test,"183,343",1
test,"106,343",8
test,"1232,320",4
test,"413,213",4
test,"2160,343",1
test,"494,343",2
test,"632,343",2
test,"297,343",2
test,"325,343",3
test,"2,330",81
test,"7,333",9
test,"1214,343",1
test,"236,213",35
test,"2,182",330
test,"53,343",14
test,"368,343",3
test,"190,320",2
test,"344,343",1
test,"338,343",3
test,"229,213",55
test,"1237,343",2
test,"2,411",377
test,"234,213",135
test,"179,343",2
test,"388,343",1
test,"337,101",8
test,"703,343",1
test,"797,343",2
test,"138,343",3
test,"577,213",29
test,"1564,343",1
test,"1880,343",1
test,"655,343",2
test,"125,343",3
test,"127,213",109
test,"169,343",6
test,"2,203",92
test,"2,446",530
test,"697,282",8
test,"466,343",7
test,"1760,101",2
test,"1121,343",1
test,"154,343",10
test,"350,213",33
test,"2,373",182
test,"218,343",5
test,"885,343",9
test,"846,343",4
test,"386,343",11
test,"3,244",11
test,"1259,213",6
test,"357,213",20
test,"565,213",5
test,"156,343",7
test,"2028,343",2
test,"1,451",76
test,"220,343",18
test,"669,343",3
test,"142,343",8
test,"242,343",7
test,"315,343",4
test,"18,333",156
test,"704,320",3
test,"1507,343",2
test,"15,213",15
test,"2441,213",1
test,"37,320",19
test,"137,320",8
test,"235,213",49
test,"1046,343",2
test,"1144,343",3
test,"385,343",3
test,"587,213",13
test,"1309,343",2
test,"2445,343",1
test,"929,343",5
test,"263,343",7
test,"766,343",2
test,"211,343",3
test,"337,282",2
test,"1184,343",1
test,"1316,347",16
test,"348,320",4
test,"97,343",7
test,"249,343",17
test,"96,101",8
test,"381,213",106
test,"2359,213",1
test,"494,213",46
test,"49,343",2
test,"1421,343",1
test,"470,343",4
test,"487,343",4
test,"384,343",3
test,"291,343",2
test,"1241,343",1
test,"211,101",33
test,"472,213",23
test,"964,343",1
test,"567,343",1
test,"928,343",3
test,"25,320",3
test,"270,343",6
test,"2715,343",1
test,"1232,343",3
test,"730,343",4
test,"712,213",5
test,"141,213",34
test,"11,320",3
test,"394,101",1
test,"356,282",10
test,"558,213",131
test,"59,107",193
test,"163,343",2
test,"22,343",3
test,"423,343",1
test,"51,343",2
test,"469,347",26
test,"2,268",104
test,"460,343",3
test,"209,343",10
test,"2,460",38
test,"59,205",269
test,"1839,343",1
test,"396,213",52
test,"3,319",3
test,"351,343",6
test,"1296,343",2
test,"60,343",6
test,"597,347",8
test,"458,347",15
test,"38,343",2
test,"747,343",2
test,"1854,343",1
test,"241,333",20
test,"1774,343",1
test,"1042,320",2
test,"972,343",2
test,"3,178",236
test,"1111,343",3
test,"1,126",219
test,"431,343",15
test,"1415,343",3
test,"46,282",163
test,"517,343",1
test,"623,343",2
test,"199,343",4
test,"51,213",28
test,"59,127",93
test,"59,19",2
test,"3,145",20
test,"89,343",7
test,"791,343",2
test,"857,343",2
test,"340,343",6
test,"204,343",2
test,"154,282",59
test,"294,343",8
test,"2780,343",1
test,"184,343",1
test,"30,282",162
test,"1,416",262
test,"307,343",2
test,"527,343",2
test,"607,213",5
test,"20,343",8
test,"1002,343",2
test,"320,343",1
test,"94,343",8
test,"643,343",1
test,"788,213",6
test,"113,343",11
test,"78,101",54
test,"359,343",1
test,"809,343",1
test,"275,343",1
test,"1467,343",1
test,"63,343",3
test,"105,343",5
test,"56,101",16
test,"483,343",9
test,"544,343",3
test,"636,343",3
test,"67,343",15
test,"567,347",3
test,"240,320",7
test,"704,213",22
test,"274,343",5
test,"552,343",1
test,"2,21",163
test,"1093,213",2
test,"458,343",3
test,"848,343",4
test,"157,343",13
test,"514,343",2
test,"91,333",164
test,"33,282",3
test,"50,333",76
test,"45,213",78
test,"230,343",5
test,"2881,343",3
test,"162,343",7
test,"124,343",2
test,"11,213",225
test,"47,343",9
test,"2898,343",1
test,"60,101",27
test,"3,282",197
test,"172,347",55
test,"27,343",5
test,"190,343",9
test,"49,320",8
test,"349,343",1
test,"70,343",2
test,"372,343",1
test,"132,343",3
test,"92,333",6
test,"350,320",8
test,"4,343",7
test,"201,213",24
test,"288,343",3
test,"483,213",3
test,"149,213",2
test,"507,343",2
test,"490,343",6
test,"1047,343",2
test,"203,343",5
test,"1408,282",8
test,"72,343",6
test,"112,213",28
test,"244,213",27
test,"50,343",16
test,"381,320",11
test,"337,343",6
test,"106,213",55
test,"1,253",738
test,"60,320",4
test,"348,343",2
test,"26,213",27
test,"67,333",114
test,"75,343",13
test,"276,213",146
test,"1316,343",1
test,"227,343",2
test,"596,213",10
test,"540,343",5
test,"1062,213",1
test,"1,450",788
test,"155,343",9
test,"343,282",8
test,"173,343",10
test,"599,343",3
test,"608,343",3
test,"42,213",88
test,"2026,343",1
test,"122,343",6
test,"410,320",2
test,"1327,347",2
test,"660,343",3
test,"851,343",1
test,"210,343",2
test,"4,213",228
test,"284,343",1
test,"214,343",4
test,"893,343",1
test,"217,343",17
test,"2821,343",1
test,"2,150",136
test,"73,343",4
test,"276,343",2
test,"37,282",33
test,"387,343",5
test,"1852,213",4
test,"682,343",5
test,"299,343",5
test,"900,343",1
test,"526,343",2
test,"88,343",11
test,"2043,213",2
test,"78,213",318
test,"309,343",5
test,"3,402",38
test,"50,101",19
test,"367,343",4
test,"6,343",16
test,"223,343",2
test,"461,343",5
test,"171,343",12
test,"395,343",8
test,"134,343",2
test,"52,343",4
test,"95,213",49
test,"39,343",4
test,"1474,343",4
test,"9,343",5
test,"21,414",3
test,"59,376",35
test,"137,343",4
test,"212,320",1
test,"2,412",468
test,"102,343",14
test,"2590,343",1
test,"205,343",3
test,"170,343",5
test,"214,213",189
test,"396,343",14
test,"224,343",2
test,"497,343",5
test,"779,343",2
test,"338,213",62
test,"150,213",29
test,"397,213",13
test,"380,343",2
test,"788,343",4
test,"7,320",9
test,"82,343",6
test,"704,343",4
test,"896,343",2
test,"6,320",5
test,"53,320",9
test,"1,407",13
test,"643,213",17
test,"2,463",441
test,"576,343",3
test,"228,347",3
test,"1485,343",3
test,"8,213",172
test,"266,213",15
test,"1061,343",1
test,"57,343",7
test,"723,343",2
test,"82,101",8
test,"137,213",120
test,"405,343",3
test,"2360,213",1
test,"677,343",3
test,"114,343",11
test,"180,343",7
test,"581,343",5
test,"95,343",13
test,"374,343",8
test,"33,343",4
test,"173,347",68
test,"313,343",9
test,"103,343",14
test,"286,343",2
test,"7,101",23
test,"454,343",1
test,"75,213",21
test,"92,343",17
test,"33,101",113
test,"114,333",80
test,"832,320",4
test,"18,343",22
test,"16,343",25
test,"398,213",8
test,"431,213",25
test,"523,343",13
test,"486,282",4
test,"1141,213",7
test,"78,343",11
test,"605,343",8
test,"719,320",1
test,"49,213",30
test,"805,343",3
test,"129,213",67
test,"56,343",12
test,"1,353",394
test,"94,320",1
test,"8,343",9
test,"229,343",24
test,"1099,343",2
test,"556,343",3
test,"241,343",6
test,"1139,343",4
test,"266,343",13
test,"343,343",15
test,"65,343",6
test,"389,101",1
test,"324,343",4
test,"676,343",2
test,"1129,343",1
test,"573,343",1
test,"1963,343",1
test,"262,343",10
test,"30,343",15
test,"478,343",4
test,"1005,343",2
test,"109,343",10
test,"235,343",7
test,"1734,343",2
test,"858,213",8
test,"69,343",3
test,"97,213",345
test,"263,213",48
test,"3,171",42
test,"70,213",15
test,"472,343",4
test,"96,343",12
test,"981,343",1
test,"160,343",3
test,"289,343",1
test,"61,343",7
test,"1020,343",1
test,"945,343",1
test,"118,343",5
test,"398,343",4
test,"2,456",212
test,"112,343",22
test,"46,343",19
test,"251,213",85
test,"795,343",2
test,"579,213",103
test,"234,333",8
test,"76,343",2
test,"77,343",5
test,"240,343",7
test,"40,343",32
test,"350,343",6
test,"58,213",35
test,"21,343",17
test,"968,343",5
test,"122,213",34
test,"789,343",1
test,"44,343",6
test,"414,343",7
test,"2,111",339
test,"9,213",155
test,"136,343",24
test,"932,343",4
test,"2,325",198
test,"153,343",2
test,"64,343",36
test,"400,343",1
test,"104,343",22
test,"377,343",4
test,"1297,343",1
test,"1304,343",1
test,"381,343",11
test,"670,101",8
