set,key,clicked
test,"19,459",12
test,"19,208",34
test,"19,750",1
test,"96,261",1
test,"299,3",6
test,"83,102",6
test,"19,1320",3
test,"19,48",32
test,"19,146",14
test,"96,343",1
test,"418,3",1
test,"112,45",1
test,"83,1226",1
test,"94,2",28
test,"19,822",2
test,"241,1",45
test,"19,393",16
test,"19,2303",1
test,"19,653",13
test,"56,2",33
test,"138,1",68
test,"19,610",15
test,"83,103",3
test,"19,942",1
test,"19,1950",3
test,"19,259",12
test,"216,1",62
test,"83,1404",1
test,"19,641",15
test,"83,154",3
test,"19,206",9
test,"19,79",22
test,"152,0",18
test,"207,1525",2
test,"19,306",4
test,"19,919",7
test,"19,1426",1
test,"96,396",2
test,"19,856",2
test,"19,591",7
test,"19,1114",9
test,"19,1224",3
test,"19,537",28
test,"19,1219",2
test,"19,571",5
test,"19,2380",1
test,"19,887",4
test,"83,1111",1
test,"19,477",23
test,"83,747",1
test,"233,3",24
test,"19,246",12
test,"19,1437",1
test,"19,785",8
test,"50,91",8
test,"19,331",16
test,"19,550",6
test,"19,2040",2
test,"19,2085",3
test,"83,396",2
test,"19,195",3
test,"19,1195",17
test,"19,635",3
test,"83,309",2
test,"19,219",14
test,"83,74",2
test,"19,273",26
test,"19,2912",2
test,"68,1",63
test,"83,95",5
test,"96,75",1
test,"83,377",2
test,"19,757",4
test,"19,410",30
test,"19,1218",12
test,"192,210",2
test,"19,613",19
test,"19,2312",3
test,"19,771",8
test,"19,1058",5
test,"192,350",1
test,"19,2268",1
test,"19,1226",11
test,"0,19",1
test,"19,421",27
test,"139,2",111
test,"19,654",13
test,"50,56",4
test,"19,2876",1
test,"19,1039",12
test,"19,1537",3
test,"96,357",1
test,"83,385",3
test,"120,37",2
test,"19,1134",5
test,"19,310",17
test,"19,943",8
test,"43,2",3
test,"19,1988",3
test,"269,3",3
test,"19,878",6
test,"83,234",2
test,"19,321",16
test,"19,585",4
test,"19,746",4
test,"19,1045",8
test,"19,738",13
test,"19,1376",22
test,"19,1140",3
test,"19,187",42
test,"170,3",840
test,"83,169",3
test,"19,90",18
test,"283,3",27
test,"19,1270",1
test,"83,707",1
test,"250,78",1
test,"104,18",2
test,"19,829",4
test,"83,301",2
test,"19,401",41
test,"19,1126",10
test,"19,399",25
test,"19,833",9
test,"160,1",149
test,"19,1682",2
test,"19,193",10
test,"19,1249",2
test,"83,667",1
test,"237,1",18
test,"19,2677",1
test,"83,1193",1
test,"0,350",2
test,"19,2048",1
test,"19,346",12
test,"83,728",1
test,"19,333",35
test,"19,202",25
test,"19,1343",21
test,"54,3",1307
test,"19,568",12
test,"19,361",12
test,"305,1",20
test,"83,1131",1
test,"19,416",4
test,"19,167",49
test,"19,123",35
test,"19,424",12
test,"111,1",80
test,"46,208",1
test,"19,1358",6
test,"256,1",44
test,"19,687",21
test,"19,2305",1
test,"24,59",39
test,"96,718",2
test,"19,207",22
test,"19,110",9
test,"19,186",14
test,"19,828",22
test,"19,879",2
test,"96,581",3
test,"240,3",497
test,"19,2425",1
test,"19,536",27
test,"83,136",3
test,"19,997",2
test,"19,1392",11
test,"19,1674",18
test,"19,1477",19
test,"69,3",22
test,"19,518",10
test,"19,498",5
test,"19,1798",2
test,"19,2175",1
test,"19,1710",1
test,"19,1652",2
test,"19,637",15
test,"19,281",4
test,"281,1",5
test,"19,2014",1
test,"19,1350",2
test,"19,2229",1
test,"83,544",1
test,"19,760",28
test,"19,1303",4
test,"19,115",39
test,"19,1645",1
test,"83,1245",1
test,"19,432",14
test,"19,439",9
test,"19,314",26
test,"39,2",38
test,"19,255",4
test,"19,496",3
test,"39,3",24
test,"19,504",31
test,"19,566",3
test,"19,847",13
test,"297,3",11
test,"19,2337",1
test,"83,1429",1
test,"19,800",10
test,"19,2792",1
test,"19,29",66
test,"19,2839",1
test,"19,1269",8
test,"19,1997",2
test,"145,607",1
test,"19,648",23
test,"19,1675",2
test,"83,18",11
test,"19,1677",1
test,"19,200",37
test,"19,1086",21
test,"43,1",1553
test,"19,2369",1
test,"191,91",1
test,"19,488",10
test,"19,485",5
test,"19,658",35
test,"19,2622",1
test,"19,482",24
test,"19,509",8
test,"229,1",8
test,"19,1133",3
test,"19,23",64
test,"83,220",7
test,"83,114",3
test,"19,287",65
test,"19,147",21
test,"19,1321",4
test,"19,853",19
test,"19,745",12
test,"19,555",40
test,"19,407",8
test,"19,305",22
test,"19,737",16
test,"19,2589",1
test,"19,339",33
test,"326,1",9
test,"83,42",1
test,"19,152",45
test,"82,3",10
test,"50,329",1
test,"19,1449",8
test,"19,481",11
test,"83,506",3
test,"19,765",15
test,"19,1435",3
test,"19,403",31
test,"19,633",2
test,"19,681",3
test,"19,1177",9
test,"19,264",48
test,"118,2",10
test,"19,1712",2
test,"11,59",15
test,"19,159",52
test,"19,418",32
test,"19,443",4
test,"122,2",20
test,"195,1",12
test,"96,564",7
test,"19,1850",1
test,"19,1491",2
test,"19,140",44
test,"2,3",35
test,"19,168",95
test,"19,272",13
test,"19,1487",9
test,"19,1245",5
test,"19,1193",21
test,"65,2",181
test,"83,333",4
test,"96,853",1
test,"19,81",33
test,"19,611",9
test,"19,756",1
test,"83,790",1
test,"19,2418",1
test,"130,398",1
test,"19,1042",25
test,"19,1915",1
test,"19,2363",2
test,"19,1634",4
test,"83,28",2
test,"83,399",3
test,"52,3",8
test,"19,312",11
test,"19,729",15
test,"161,1",6
test,"19,941",16
test,"175,1",64
test,"197,3",43
test,"19,151",25
test,"127,0",21
test,"19,370",22
test,"32,3",12
test,"19,542",6
test,"4,2",229
test,"160,2",23
test,"19,2402",1
test,"83,344",3
test,"19,334",145
test,"130,0",48
test,"96,50",2
test,"176,1",12
test,"19,148",3
test,"159,1",32
test,"19,493",1
test,"19,803",1
test,"76,1",4
test,"19,161",35
test,"19,759",10
test,"19,2257",2
test,"192,343",2
test,"19,382",5
test,"196,1",106
test,"19,835",1
test,"19,764",9
test,"19,74",64
test,"83,928",1
test,"19,119",17
test,"19,254",26
test,"19,538",17
test,"19,1714",12
test,"19,1117",5
test,"84,1386",2
test,"19,969",2
test,"19,718",5
test,"19,850",89
test,"19,379",141
test,"83,263",8
test,"19,471",12
test,"84,591",1
test,"19,100",149
test,"19,651",10
test,"84,231",3
test,"19,1029",4
test,"62,3",94
test,"50,106",1
test,"50,203",3
test,"19,662",1
test,"19,2727",1
test,"19,196",46
test,"19,66",3
test,"273,0",348
test,"1,59",83
test,"193,3",28
test,"19,2921",2
test,"19,376",9
test,"19,1670",3
test,"19,183",75
test,"33,1",115
test,"214,1",55
test,"83,1232",1
test,"19,413",7
test,"0,0",482
test,"19,2160",1
test,"118,1",65
test,"19,632",7
test,"19,297",7
test,"19,325",6
test,"113,3",129
test,"19,1214",3
test,"19,236",52
test,"19,53",60
test,"19,368",3
test,"83,190",2
test,"19,344",38
test,"19,1237",2
test,"45,2",451
test,"19,179",20
test,"19,388",15
test,"19,797",7
test,"19,138",22
test,"19,577",32
test,"19,1564",3
test,"19,1880",4
test,"19,655",24
test,"19,125",10
test,"19,127",156
test,"19,169",40
test,"64,2",73
test,"19,697",22
test,"19,466",22
test,"37,2",102
test,"19,1760",12
test,"19,1121",11
test,"36,2",183
test,"19,218",16
test,"19,885",17
test,"19,846",4
test,"19,386",44
test,"122,1",125
test,"9,3",513
test,"19,1259",6
test,"19,357",30
test,"19,565",10
test,"19,156",40
test,"19,2028",2
test,"19,669",7
test,"19,142",38
test,"19,242",79
test,"19,315",59
test,"83,704",3
test,"219,3",26
test,"188,1",106
test,"19,1507",2
test,"19,2441",1
test,"172,1",66
test,"83,37",12
test,"83,137",7
test,"19,1046",3
test,"19,1144",7
test,"19,385",31
test,"50,587",2
test,"19,1309",4
test,"19,2445",1
test,"19,929",16
test,"19,1184",28
test,"19,292",48
test,"83,348",2
test,"19,249",70
test,"171,1",99
test,"84,96",1
test,"19,2359",1
test,"19,494",86
test,"19,1421",2
test,"19,470",26
test,"19,487",23
test,"19,384",12
test,"19,291",48
test,"19,1241",3
test,"19,964",14
test,"74,1",416
test,"60,3",28
test,"19,928",8
test,"83,25",2
test,"19,270",59
test,"19,2715",1
test,"19,1232",7
test,"19,730",29
test,"19,712",6
test,"19,141",41
test,"110,2",161
test,"192,11",3
test,"96,0",460
test,"49,394",1
test,"19,356",32
test,"19,558",157
test,"19,163",23
test,"19,423",8
test,"19,469",32
test,"162,1",96
test,"19,460",31
test,"19,209",49
test,"10,2",303
test,"2,59",707
test,"19,1839",11
test,"19,351",76
test,"19,1296",7
test,"19,597",11
test,"19,38",23
test,"19,747",17
test,"19,1854",1
test,"218,3",55
test,"19,1774",1
test,"83,1042",1
test,"12,3",349
test,"19,1111",16
test,"19,431",45
test,"19,1415",10
test,"19,517",3
test,"19,623",14
test,"19,199",16
test,"19,51",35
test,"9,59",570
test,"12,59",403
test,"8,3",19
test,"19,791",9
test,"19,857",12
test,"19,340",16
test,"19,204",31
test,"19,294",15
test,"19,2780",1
test,"19,184",14
test,"19,307",6
test,"19,527",11
test,"19,607",6
test,"19,20",447
test,"19,1002",8
test,"19,320",27
test,"19,94",65
test,"19,113",46
test,"19,359",1
test,"19,809",10
test,"19,1467",5
test,"19,63",43
test,"19,105",28
test,"84,56",2
test,"19,544",16
test,"192,0",17
test,"19,636",12
test,"19,567",4
test,"83,240",6
test,"19,552",3
test,"101,2",3
test,"19,1093",3
test,"19,458",18
test,"19,848",11
test,"19,514",13
test,"19,230",42
test,"19,2881",3
test,"19,162",48
test,"19,11",276
test,"19,47",35
test,"19,2898",2
test,"19,27",27
test,"143,0",67
test,"19,190",74
test,"83,49",3
test,"19,349",7
test,"19,372",63
test,"19,132",25
test,"83,350",5
test,"19,4",278
test,"19,201",24
test,"19,288",24
test,"19,483",14
test,"96,149",1
test,"19,507",16
test,"149,3",38
test,"19,490",19
test,"19,1047",15
test,"19,1408",14
test,"19,72",46
test,"19,244",32
test,"83,381",5
test,"19,337",37
test,"19,106",82
test,"385,0",1
test,"83,60",3
test,"19,348",29
test,"19,26",27
test,"19,1316",19
test,"19,227",11
test,"19,596",36
test,"19,540",8
test,"19,1062",6
test,"19,155",70
test,"19,599",5
test,"19,608",18
test,"19,42",115
test,"19,2026",1
test,"224,1",11
test,"46,410",1
test,"236,1",71
test,"19,1327",2
test,"19,660",9
test,"19,851",1
test,"96,4",2
test,"137,3",250
test,"19,284",7
test,"19,893",17
test,"19,217",101
test,"19,2821",1
test,"208,2",70
test,"19,73",113
test,"19,276",169
test,"19,387",32
test,"19,1852",6
test,"282,3",33
test,"19,682",22
test,"19,900",3
test,"150,1",92
test,"19,526",23
test,"19,2043",2
test,"19,367",24
test,"19,223",30
test,"19,461",28
test,"120,0",113
test,"202,1",338
test,"19,171",40
test,"44,3",5285
test,"19,395",47
test,"19,134",25
test,"19,52",56
test,"19,39",23
test,"19,1474",8
test,"141,3",91
test,"191,21",3
test,"18,59",206
test,"83,212",1
test,"19,2590",1
test,"19,205",34
test,"19,170",37
test,"19,214",209
test,"19,396",74
test,"211,3",15
test,"19,224",10
test,"19,497",21
test,"19,779",11
test,"19,338",80
test,"19,150",34
test,"19,397",15
test,"19,380",20
test,"19,788",13
test,"83,7",8
test,"19,704",27
test,"19,896",5
test,"83,6",4
test,"83,53",4
test,"19,643",18
test,"267,3",9
test,"19,576",7
test,"19,228",3
test,"19,1485",8
test,"50,266",1
test,"19,1061",6
test,"19,57",25
test,"19,723",4
test,"193,1",22
test,"19,137",133
test,"19,405",24
test,"19,2360",1
test,"19,677",5
test,"19,180",24
test,"19,95",81
test,"19,374",109
test,"19,173",88
test,"19,313",15
test,"105,1",125
test,"19,103",89
test,"19,286",15
test,"120,7",5
test,"19,454",4
test,"19,75",46
test,"19,92",162
test,"83,832",3
test,"208,1",89
test,"96,431",3
test,"19,523",26
test,"19,486",71
test,"19,1141",10
test,"19,78",446
test,"19,605",20
test,"83,719",1
test,"71,1",84
test,"19,49",35
test,"19,805",17
test,"19,129",116
test,"155,1",142
test,"83,94",1
test,"19,8",221
test,"19,1099",2
test,"228,3",41
test,"19,556",41
test,"19,241",72
test,"19,1139",8
test,"19,266",79
test,"19,343",131
test,"19,65",30
test,"19,389",24
test,"19,324",7
test,"19,676",4
test,"19,1129",1
test,"19,573",6
test,"146,3",143
test,"19,1963",1
test,"19,262",117
test,"19,478",4
test,"19,1005",2
test,"19,235",62
test,"19,1734",3
test,"19,858",15
test,"19,69",9
test,"19,97",395
test,"19,263",58
test,"96,118",1
test,"107,3",42
test,"19,70",17
test,"19,472",33
test,"19,981",5
test,"19,289",34
test,"19,1020",2
test,"19,945",9
test,"102,3",49
test,"19,398",16
test,"19,112",146
test,"19,251",100
test,"19,795",21
test,"19,579",109
test,"19,234",152
test,"19,77",37
test,"286,3",30
test,"49,154",2
test,"19,350",53
test,"19,58",36
test,"19,968",11
test,"29,3",120
test,"278,3",17
test,"19,122",55
test,"19,789",4
test,"5,2",217
test,"19,414",17
test,"19,932",12
test,"19,153",29
test,"221,3",23
test,"19,400",19
test,"19,104",166
test,"49,0",273
test,"19,377",20
test,"19,1297",2
test,"19,1304",1
test,"19,381",123
test,"84,670",2
test,"19,1115",13
test,"449,3",1
test,"19,19",64
test,"19,45",110
test,"19,280",61
test,"19,15",24
test,"19,149",4
test,"37,59",4
test,"19,707",8
test,"19,1065",6
test,"79,2",7
test,"19,569",29
test,"120,362",1
test,"19,172",94
test,"19,1627",6
test,"19,269",52
test,"19,86",42
test,"128,3",3
test,"19,99",106
test,"19,296",27
test,"19,948",15
test,"81,3",441
test,"19,980",10
test,"19,728",27
test,"19,1031",6
test,"19,54",116
test,"83,21",5
test,"19,211",216
test,"19,703",10
test,"41,3",74
test,"181,3",402
test,"19,17",89
test,"19,1558",4
test,"19,22",40
test,"213,1",65
test,"19,1565",11
test,"19,417",61
test,"19,311",18
test,"147,1",62
test,"19,136",210
test,"19,131",48
test,"19,144",2
test,"158,182",138
test,"19,362",35
test,"19,503",48
test,"19,447",116
test,"83,570",1
test,"19,629",13
test,"28,2",769
test,"105,3",230
test,"83,67",2
test,"108,1",310
test,"130,76",4
test,"96,94",4
test,"19,452",8
test,"19,1924",1
test,"110,1",113
test,"19,698",10
test,"19,220",157
test,"10,3",92
test,"19,107",89
test,"66,1",2371
test,"19,229",210
test,"19,2113",2
test,"135,0",32
test,"19,68",100
test,"86,1",215
test,"19,581",52
test,"83,209",4
test,"148,1",515
test,"19,1215",4
test,"19,1546",3
test,"171,2",89
test,"19,240",66
test,"19,89",59
test,"261,0",20
test,"19,160",166
test,"355,1",4
test,"19,290",48
test,"167,1",138
test,"19,253",141
test,"19,109",250
test,"83,44",2
test,"19,36",135
test,"136,0",269
test,"19,61",57
test,"123,0",137
test,"191,0",37
test,"19,545",39
test,"142,3",25
test,"147,3",26
test,"266,3",512
test,"19,766",9
test,"78,0",190
test,"19,76",188
test,"78,91",18
test,"116,1",51
test,"19,101",170
test,"64,1",330
test,"250,0",14
test,"19,64",157
test,"19,157",118
test,"239,3",53
test,"124,1",241
test,"19,309",37
test,"19,1279",2
test,"19,671",5
test,"19,82",307
test,"19,210",223
test,"58,3",4048
test,"16,1",517
test,"0,24",3
test,"83,109",11
test,"83,367",6
test,"19,91",535
test,"19,1514",1
test,"83,156",1
test,"87,1",147
test,"165,3",270
test,"19,35",27
test,"19,96",333
test,"19,118",59
test,"19,9",258
test,"93,1",1038
test,"83,187",3
test,"65,1",1250
test,"70,0",245
test,"176,3",114
test,"45,3",468
test,"96,292",1
test,"103,1",837
test,"48,1",929
test,"32,2",612
test,"95,3",2040
test,"0,201",1
test,"19,274",28
test,"84,0",939
test,"100,1",741
test,"83,357",3
test,"68,3",2210
test,"19,18",943
test,"23,3",49
test,"11,3",39
test,"88,3",1603
test,"79,1",424
test,"301,3",6
test,"19,462",12
test,"121,1",156
test,"19,203",339
test,"112,0",52
test,"76,3",266
test,"75,3",469
test,"78,1534",3
test,"19,6",1851
test,"19,46",599
test,"34,1",365
test,"166,1",133
test,"19,34",61
test,"19,60",333
test,"169,3",9
test,"177,1",71
test,"19,260",41
test,"19,25",193
test,"19,102",84
test,"19,2865",2
test,"19,133",26
test,"83,61",5
test,"231,0",204
test,"44,1",116
test,"19,67",543
test,"37,3",62
test,"192,422",2
test,"73,3",420
test,"31,1",778
test,"19,56",218
test,"58,2",92
test,"19,972",16
test,"50,161",1
test,"128,1",107
test,"19,124",212
test,"19,7",392
test,"42,3",1113
test,"72,1",2651
test,"134,3",981
test,"19,30",746
test,"19,88",564
test,"19,2111",2
test,"82,1",2325
test,"304,0",9
test,"27,2",813
test,"260,3",19
test,"19,14",101
test,"182,1",73
test,"19,189",120
test,"4,3",123
test,"83,203",5
test,"125,0",119
test,"1,3",3936
test,"7,3",352
test,"3,3",446
test,"19,231",105
test,"26,2",2397
test,"55,2",531
test,"99,3",553
test,"190,1",165
test,"115,1",237
test,"19,33",771
test,"19,275",56
test,"94,1",2141
test,"133,3",92
test,"19,299",199
test,"19,44",81
test,"19,40",1859
test,"35,1",3150
test,"435,2",1
test,"55,1",1689
test,"19,37",427
test,"145,231",1
test,"110,3",2417
test,"14,2",8375
test,"50,0",299
test,"19,114",544
test,"111,2",17
test,"104,0",733
test,"117,0",1006
test,"19,317",27
test,"83,372",2
test,"83,29",2
test,"83,1583",1
test,"13,3",705
test,"39,1",1492
test,"19,177",65
test,"47,1",930
test,"30,3",1187
test,"109,0",2594
test,"56,1",2382
test,"22,2",822
test,"62,1",4848
test,"59,3",445
test,"19,50",420
test,"25,2",13600
test,"114,3",42
test,"65,3",2339
test,"37,1",6996
test,"83,331",1
test,"83,417",2
test,"47,2",190
test,"96,27",1
test,"53,3",637
test,"24,2",43245
test,"183,3",6672
test,"20,2",43068
test,"7,2",8865
test,"1,2",43536
test,"38,3",3207
test,"6,2",15089
test,"17,2",7580
test,"19,154",548
test,"23,2",1712
test,"11,2",8418
test,"18,2",36414
test,"58,1",981
test,"52,1",2595
test,"13,2",9658
test,"83,0",1739
test,"33,3",3330
test,"232,3",851
test,"151,0",20741
test,"18,3",3910
test,"19,21",923
test,"3,5",8279
test,"51,0",121
test,"97,3",170
test,"45,1",9315
test,"133,1",6
test,"7,1",34940
test,"36,1",12138
test,"107,1",1727
test,"215,3",2123
test,"46,0",5653
test,"15,2",30350
test,"32,1",47541
test,"60,1",3159
test,"29,1",77493
test,"21,2",88411
test,"8,2",34405
test,"4,1",1545
test,"19,0",220530
test,"19,16",1633
test,"61,1",1091
test,"3,2",84926
test,"29,2",13452
test,"12,2",165698
test,"28,1",143496
test,"2,2",109749
test,"24,1",62496
test,"9,2",265161
test,"20,1",131952
test,"17,1",306106
test,"11,1",448417
test,"22,1",145246
test,"10,1",61046
test,"25,1",128661
test,"1,1",527224
test,"23,1",294939
test,"6,1",231986
test,"5,1",42152
test,"2,1",1950412
test,"13,1",439241
test,"8,1",233756
test,"14,1",1008823
test,"26,1",417007
test,"27,1",143544
test,"3,1",2107181
test,"18,1",1882494
test,"12,1",2139633
test,"15,1",1048672
test,"21,1",615563
test,"9,1",2605932
